67.mol;6,06 6,06 6,06 6,06 6,06 5,05 6,06 66,10 66A6,14 66A6B6,18 66C6D6,14 56B6D6C6,00 65A6B6D6C6,00 66D6,00 66A6C6D6,18 56C6D6,00 65A6C6D6,00 56,00 65A6,00 56D6,00 66A6B5C6C6,00 66A6D5,00 66A6B5C6,00 66,10 66A6,14 66A6C6,18 65A6D6,00 56A6,00 65A6C6,00 66,10 66B6,14 66D6,00 56A6D6,00 65A6B6D6,00 66,10 66A6D6,00 56A6,00 65A6C6,00 56A6A6,00 65A6C6C6,00 66,10 66,10 65A6B6E6,00 56B6,00 65A6B6,00 56A6A6B6,00 65A6C6C6B6,00 65A6B6A6E6B6,00 56A6D6B6,00 65A6B6A6E6,00 66A6,14 65A6B6A6E6,00 56B6A6,00 65A6B6A6,00 56,00 56,00 65A6,00
68.mol;6,06 6,06 6,06 6,06 6,06 5,05 66,10 56D6,00 65A6D6,00 66,10 66A6,14 56,00 65A6,00 66B6,14 66A6B6,18 56,00 66A5C6,00 66A6A5C6,00 65A6,00 65A6A6E6,00 56A6,00 65A6A6,00 66,10 65A6A6A6E6,00 56A6A6,00 65A6A6A6,00 56,00
69.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66A6C6D6,18 66A6B6C6D6,22 66C6A6C6D6C6,22 66A6C6D6C6,00 66A6C6D6,18 66A6B6C6D6,22 66A6,14 66A6C6,18 66A6C6A6,22 66A6B6C6D6,22 66A6B6D6,00 66A6B6,18 66A6B6C6,22 66,10 66A6,14 66A6B6,18 66A6B6C6,22 66A6B6C6D6,22 66A6B6D6,00 66A6C6,18 66A6C6A6,22 66B6,14 66A6D6,00 66A6C6D6,18 66A6C6B6E6,22 66A6B6C6A6E6,26 66A6C6A6C6D6C6,26 66A6C6A6D6D6,00 66A6C6A6E6,22 66A6B6C6B6E6,26 66A6B6,18 66A6C6B6,22 66A6C6A6B6,26 66A6B6C6D6C6,26 66A6B6D6D6,00 66B6A6B6,22 66A6B6C6B6,26 66A6,14 66A6C6,18 66A6C6B6,22 66A6B6C6A6,26 66A6C6A6C6D6,26 66A6C6A6D6,00 66A6C6A6,22 66A6C6A6C6,26 66,10 66D6,00 66A6D6,00 66A6B6D6,00 66A6C6D6C6,00 66A6D6D6,18 66A6D6,00 66A6B6D6,00 66,10 66A6,14 66A6C6,18 66A6C6D6,18 66A6D6,00 66B6,14 66A6B6,18 66,10 66B6,14 66A6B6,18 66A6C6D6,18 66A6D6,00 66A6,14 66A6C6,18 66,10 66A6,14 66C6D6,14 66D6,00 66,10 66A6,14 66,10 66D6,00 66,10 66,10
6.mol;6,06 6,06 6,06 6,06 5,05 66,10 56D6,00 65A6D6,00 65A6A6E6,00 56,00 65A6,00 65A6A6,00 56,00 65A6,00 65A6C6,00 56,00 56A6,00 66,10
70.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66B6,14 66A6D6,00 66B6D6C6,00 66B6C6D6B6,18 66B6B6D6C6B6,00 66A6B6D6C6B6C6,22 66A6C6C6C6C6B6C6,22 66B6C6C6C6B6C6C6C6,22 66A6D6,00 66B6D6C6,00 66B6C6D6B6,18 66B6B6D6C6B6,00 66A6B6D6C6B6C6,22 66A6C6C6C6C6B6C6,22 66D6,00 66C6D6,14 66B6D6C6,00 66A6D6C6C6,18 66C6C6C6C6C6,18 66B6C6C6C6C6B6,00 66C6D6,14 66A6D6C6C6,18 66C6C6C6C6C6,18 66B6C6C6C6C6B6,00 66A6C6C6C6C6B6C6,22 66A6,14 66A6D6C6,18 66A6D6C6C6,18 66A6C6D6B6C6,00 66A6B6D6C6B6C6,22 66A6A6D6C6C6B6C6,00 66B6D6C6,00 66B6C6D6B6,18 66A6C6D6B6C6,00 66B6C6C6C6C6B6,00 66A6D6B6C6C6C6B6,22 66A6,14 66A6C6D6B6C6,00 66A6B6D6C6B6C6,22 66A6A6D6C6C6B6C6,00 66C6D6,14 66B6D6C6,00 66B6C6D6B6,18 66A6C6D6B6C6,00 66D6,00 66B6C6C6C6C6B6,00 66A6C6C6C6C6B6C6,22 66C6D6,14 66B6D6C6,00 66A6D6C6C6,18 66,10 66D6,00 66A6C6D6,18 66A6C6D6C6,00 66A6C6D6B6C6,00 66A6C6D6A6D6B6,22 66A6D6B6C6C6C6B6,22 66A6C6D6,18 66B6C6D6B6,18 66A6D6B6D6B6,00 66B6D6C6,00 66A6D6C6C6,18 66A6D6,00 66A6C6D6B6,00 66A6D6C6B6D6,00 66A6D6B6D6A6D6,22 66B6D6B6D6,18 66A6D6C6B6D6,00 66A6A6D6,00 66A6D6B6D6B6,00 66A6C6D6A6D6B6,22 66A6A6A6D6,00 66B6C6C6C6C6,00 66A6D6B6C6C6C6,22 66B6C6C6C6B6C6C6,22 66D6,00 66C6D6,14 66B6D6C6,00 66A6B6E6A6C6,22 66A6A6D6D6A6C6,00 66A6A6D6C6C6,22 66A6B6D6C6,00 66A6A6D6C6C6B6,00 66A6A6B6D6C6,00 66A6A6A6B6D6C6,00 66,10 66A6D6,00 66A6D6D6,18 66A6D6C6C6,18 66A6D6B6D6B6,00 66A6D6A6D6C6B6,22 66A6D6,00 66B6D6C6,00 66B6D6B6D6,18 66A6D6C6B6D6,00 66C6D6,14 66B6D6C6,00 66A6D6C6C6,18 66C6D6,14 66B6D6C6,00 66A6D6C6C6,18 66A6C6C6C6C6C6,22 66A6A6D6C6C6,22 66A6A6A6D6C6C6,26 66A6,14 66A6D6C6,18 66A6D6C6C6,18 66A6D6B6D6B6,00 66A6D6B6C6D6A6,22 66B6D6C6,00 66B6C6D6B6,18 66A6C6D6B6C6,00 66A6A6,18 66A6D6C6C6,18 66A6C6D6B6C6,00 66A6C6C6D6A6C6,22 66A6A6A6,22 66C6C6C6C6,18 66B6D6B6C6C6,00 66A6D6C6B6C6C6,22 66,10 66A6C6C6D6,00 66A6B6D6C6C6,22 66A6C6C6D6A6C6,22 66A6B6D6C6,00 66A6C6D6B6C6,00 66A6D6C6C6,18 66A6C6D6,18 66A6B6D6C6B6,22 66A6D6B6C6D6A6,22 66A6D6B6D6B6,00 66A6A6C6D6,22 66A6D6A6D6C6B6,22 66A6A6A6C6D6,26 66B6C6D6A6C6C6,22 66D6,00 66C6D6,14 66A6C6C6D6,00 66A6B6D6C6C6,22 66A6B6D6C6,00 66A6C6D6,18 66A6B6D6C6B6,22 66A6A6C6D6,22 66A6A6A6C6D6,26 66,10 66A6D6,00 66A6D6D6,18 66A6D6,00 66A6,14 66A6D6C6,18 66A6A6,18 66A6A6A6,22 66D6,00 66A6A6D6C6C6,22 66A6A6A6D6C6C6,26 66,10 66A6B6E6A6C6,22 66A6A6D6C6C6C6,00 66A6A6D6C6C6,22 66A6B6D6C6,00 66A6A6D6C6C6B6,00 66A6A6B6D6C6,00 66A6A6A6B6D6C6,00 66A6C6D6,18 66A6C6D6C6,00 66A6C6D6,18 66A6D6,00 66A6C6D6B6,00 66A6A6D6,00 66A6A6A6D6,00 66A6,14 66A6D6,00 66A6D6C6,18 66B6,14 66A6D6,00 66A6,14 66,10 66D6,00 66C6D6,14 66A6C6C6D6,00 66A6C6C6D6B6,22 66A6B6D6C6,00 66A6C6D6,18 66A6B6D6C6B6,22 66A6A6C6D6,22 66A6A6A6C6D6,26 66A6C6C6C6C6B6,22 66B6C6C6C6B6C6C6,22 66D6,00 66C6D6,14 66A6B6D6C6,00 66A6B6D6C6C6,22 66A6C6C6D6,00 66A6C6D6,18 66A6B6D6C6B6,22 66A6A6C6D6,22 66A6A6A6C6D6,26 66A6C6C6C6C6B6,22 66,10 66A6D6,00 66A6D6D6,18 66A6D6,00 66A6,14 66A6D6C6,18 66A6A6,18 66A6A6A6,22 66C6C6C6C6,18 66B6D6B6C6C6,00 66D6,00 66B6D6C6,00 66A6D6C6C6,18 66A6C6C6C6C6C6,22 66A6A6D6C6C6,22 66A6A6A6D6C6C6,26 66,10 66C6D6,14 66B6D6C6,00 66A6A6D6C6C6,22 66A6A6D6C6C6C6,00 66A6B6E6A6C6,22 66A6B6D6C6,00 66A6A6D6C6C6B6,00 66A6A6B6D6C6,00 66A6A6A6B6D6C6,00 66A6C6D6,18 66A6C6D6C6,00 66A6C6D6,18 66A6D6,00 66A6C6D6B6,00 66A6A6D6,00 66A6A6A6D6,00 66B6C6C6C6C6,00 66A6D6B6C6C6C6,22 66,10 66A6B6E6A6C6,22 66A6A6D6D6A6C6,00 66A6A6D6C6C6,22 66A6B6D6C6,00 66A6A6D6C6C6B6,00 66A6A6B6D6C6,00 66A6A6A6B6D6C6,00 66D6,00 66A6C6D6,18 66A6C6D6C6,00 66A6C6D6,18 66A6D6,00 66A6C6D6B6,00 66A6A6D6,00 66A6A6A6D6,00 66,10 66A6D6,00 66A6D6D6,18 66A6D6,00 66A6A6D6C6C6,22 66A6A6A6D6C6C6,26 66A6,14 66A6D6C6,18 66A6A6,18 66A6A6A6,22 66A6B6,18 66A6D6D6,00 66A6D6C6D6,22 66B6B6,18 66A6D6D6,00 66A6B6,18 66A6,14 66A6D6A6,00 66A6D6A6D6,22 66A6C6C6D6A6,22 66A6D6C6,18 66A6C6D6B6,00 66A6B6E6,00 66A6C6,18 66A6C6D6B6,00 66A6C6D6A6D6,22 66A6B6E6A6,22 66A6A6C6,22 66A6C6C6D6A6,22 66A6A6A6C6,26 66A6C6C6C6C6,22 66A6,14 66A6B6E6,00 66A6B6E6A6,22 66A6D6A6,00 66A6C6,18 66A6B6E6A6,22 66A6A6C6,22 66A6A6A6C6,26 66,10 66A6A6D6,00 66A6A6D6D6,22 66A6A6D6D6B6,00 66B6A6D6,00 66A6B6D6D6,22 66A6B6D6,00 66A6D6,00 66A6A6D6D6,22 66A6A6D6D6A6,00 66A6B6E6A6,22 66A6B6D6,00 66A6A6D6D6A6,00 66A6A6B6D6,00 66A6A6A6B6D6,00 66A6,14 66A6A6C6,22 66A6A6B6D6,00 66A6A6A6D6C6,26 66A6A6A6,22 66A6A6A6D6,00 66A6A6B6,22 66A6D6C6,18 66A6C6C6D6A6,22 66A6A6D6C6,22 66A6A6A6D6C6,26 66A6B6,18 66A6A6A6E6,00 66A6A6A6D6D6,26 66A6A6B6E6,00 66A6B6A6,22 66A6A6A6E6A6,26 66A6A6B6A6,26 66A6A6A6B6A6,30 66B6C6C6C6B6C6,22 66,10 66A6B6D6,00 66A6B6D6D6,22 66A6B6D6D6A6,00 66A6D6D6,00 66A6A6D6D6,22 66A6A6D6,00 66A6D6,00 66A6D6A6D6,22 66A6D6A6D6D6,00 66A6A6D6D6,22 66A6B6D6,00 66A6A6D6D6A6,00 66A6A6B6D6,00 66A6A6A6B6D6,00 66A6,14 66A6A6B6,22 66A6A6A6D6,00 66A6A6B6D6,00 66A6A6A6,22 66A6A6A6D6C6,26 66A6A6C6,22 66A6D6C6,18 66A6C6C6D6A6,22 66A6A6D6C6,22 66A6A6A6D6C6,26 66A6B6,18 66A6A6B6E6,00 66A6A6A6D6D6,26 66A6A6A6E6,00 66A6B6A6,22 66A6A6A6E6A6,26 66A6A6B6A6,26 66A6A6A6B6A6,30 66A6A6,18 66A6A6D6C6,22 66A6C6,18 66B6,14 66A6A6E6,00 66A6B6,18 66A6A6E6A6,22 66A6A6A6B6,26 66A6D6,00 66A6,14 66A6A6E6A6,22 66A6B6E6,00 66A6A6E6A6D6,00 66A6A6A6B6E6,00 66,10 66A6D6,00 66A6A6D6,00 66A6D6D6,18 66A6D6,00 66A6A6D6D6,22 66A6A6A6E6B6,26 66A6A6A6E6B6C6,26 66A6B6,18 66A6A6D6,00 66A6A6A6E6,00 66A6A6,18 66A6A6A6,22 66B6,14 66A6B6E6,00 66A6A6D6D6,22 66A6A6A6E6B6,26 66A6A6E6,00 66A6A6A6E6,00 66A6A6E6A6,22 66A6A6A6E6B6,26 66A6A6B6,22 66A6A6A6B6,26 66B6A6A6A6B6,30 66,10 66A6A6D6,00 66A6A6D6C6D6,00 66A6B6D6,00 66A6D6,00 66A6A6D6D6,22 66A6B6D6,00 66A6A6D6D6A6,00 66A6A6A6B6D6,00 66A6,14 66A6A6D6C6,22 66A6A6D6C6D6A6,26 66A6A6D6C6,22 66A6A6,18 66A6A6A6B6,26 66A6A6B6,22 66A6A6A6B6E6,00 66A6A6B6A6A6,30 66A6,14 66A6D6,00 66A6D6C6,18 66A6A6E6A6,22 66A6,14 66A6A6,18 66A6D6,00 66B6,14 66A6A6E6,00 66A6A6E6A6,22 66A6A6A6E6A6,26 66B6,14 66A6D6,00 66A6C6D6B6,00 66A6A6E6,00 66A6A6A6E6,00 66A6,14 66A6D6C6,18 66A6A6,18 66A6A6A6,22 66A6,14 66A6D6C6,18 66A6A6D6C6,22 66A6A6,18 66A6A6A6,22 66A6A6A6B6,26 66,10 66A6D6,00 66A6D6D6,18 66A6C6D6A6D6,22 66A6A6D6D6,22 66A6A6A6D6D6,26 66A6D6,00 66A6C6D6B6,00 66A6A6D6,00 66A6A6A6D6,00 66A6A6,18 66A6A6A6,22 66A6C6C6C6C6,22 66A6A6A6B6,26 66A6A6A6B6A6,30 66A6B6,18 66A6B6D6,00 66A6C6,18 66A6,14 66A6D6,00 66A6B6E6A6,22 66A6B6E6,00 66A6A6B6E6,00 66B6,14 66A6B6E6,00 66A6B6,18 66A6A6B6,22 66A6,14 66A6B6E6B6,22 66A6A6D6D6B6,00 66A6A6D6C6,22 66A6A6,18 66A6A6A6C6,26 66A6A6B6,22 66A6A6B6A6,26 66A6A6A6E6B6C6,26 66A6C6,18 66A6B6D6,00 66A6A6D6C6,22 66A6A6A6E6B6,26 66A6A6,18 66A6A6A6,22 66A6A6D6,00 66A6B6,18 66A6A6A6E6,00 66A6A6E6,00 66A6A6A6E6,00 66A6A6D6D6,22 66A6B6E6,00 66A6A6A6E6B6,26 66A6B6,18 66A6A6E6A6,22 66A6A6A6E6B6,26 66A6A6B6,22 66A6A6A6B6,26 66B6A6A6A6B6,30 66A6B6,18 66A6A6D6,00 66A6A6,18 66A6B6E6,00 66A6A6D6D6,22 66A6A6E6,00 66A6A6E6A6,22 66A6A6B6,22 66A6A6A6B6,26 66A6B6E6A6,22 66A6A6D6D6A6,00 66A6A6E6A6,22 66A6A6E6A6D6,00 66A6A6B6E6,00 66A6A6A6B6E6,00 66A6A6A6C6,26 66A6A6A6B6D6,00 66A6A6A6B6,26 66A6A6A6B6E6,00 66A6A6B6A6,26 66A6A6B6A6A6,30 66,10 66A6C6,18 66A6A6A6D6,00 66A6A6A6D6D6,26 66B6,14 66A6B6,18 66A6,14 66A6A6A6,22 66A6A6A6E6,00 66A6A6A6E6A6,26 66A6A6A6B6A6,30 66,10 66A6,14 66,10
71.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66D6,00 66C6D6,14 66A6C6D6,18 66A6C6D6C6,00 66A6C6D6B6C6,00 66A6C6D6A6D6B6,22 66A6C6C6C6C6B6C6,22 66A6C6D6,18 66B6C6D6B6,18 66A6D6B6D6B6,00 66B6C6C6C6C6B6,00 66B6D6C6,00 66A6D6C6C6,18 66C6C6C6C6C6,18 66D6,00 66C6D6,14 66B6D6C6,00 66A6D6C6C6,18 66A6B6E6A6C6,22 66A6B6D6C6B6C6,22 66A6C6D6B6C6,00 66A6B6D6C6,00 66A6A6B6D6C6,00 66,10 66B6,14 66A6D6,00 66B6D6C6,00 66B6C6D6B6,18 66B6B6D6C6B6,00 66A6,14 66C6D6,14 66B6D6C6,00 66B6C6D6B6,18 66D6,00 66B6D6C6,00 66A6D6C6C6,18 66D6,00 66C6D6,14 66B6D6C6,00 66,10 66C6D6,14 66B6D6C6,00 66A6D6C6C6,18 66A6C6C6C6C6C6,22 66A6A6D6C6C6,22 66A6A6A6D6C6C6,26 66A6D6,00 66A6D6D6,18 66A6D6C6C6,18 66A6D6B6D6B6,00 66A6D6A6D6C6B6,22 66A6D6,00 66B6D6C6,00 66B6D6B6D6,18 66A6D6C6B6D6,00 66C6D6,14 66B6D6C6,00 66A6D6C6C6,18 66,10 66A6C6C6D6,00 66A6B6D6C6C6,22 66A6C6C6D6A6C6,22 66A6B6D6C6,00 66A6C6D6B6C6,00 66A6D6C6C6,18 66D6,00 66C6D6,14 66A6C6C6D6,00 66A6C6D6,18 66A6A6C6D6,22 66,10 66A6D6,00 66A6,14 66A6A6,18 66D6,00 66,10 66A6B6E6A6C6,22 66A6A6D6C6C6C6,00 66A6A6D6C6C6,22 66A6C6D6,18 66A6D6,00 66A6A6D6,00 66A6,14 66A6B6,18 66A6B6D6,00 66A6B6D6C6,00 66A6B6D6C6B6,22 66A6C6,18 66A6C6D6,18 66A6C6D6B6,00 66A6D6,00 66A6D6C6,18 66B6,14 66A6B6E6,00 66A6B6,18 66A6A6B6,22 66A6D6,00 66A6,14 66A6B6E6A6,22 66A6B6E6,00 66A6A6B6E6,00 66,10 66A6D6,00 66A6C6D6B6,00 66A6A6D6,00 66A6A6A6D6,00 66A6D6D6,18 66A6D6,00 66A6C6D6A6D6,22 66A6A6D6D6,22 66A6A6A6D6D6,26 66A6,14 66A6D6C6,18 66A6C6,18 66A6B6D6,00 66A6A6D6C6,22 66A6A6A6E6B6,26 66A6C6C6C6C6B6,22 66A6B6,18 66A6A6D6,00 66A6A6A6E6,00 66B6C6C6C6C6,00 66A6A6,18 66A6A6A6,22 66C6C6C6C6,18 66,10 66A6D6,00 66A6B6E6,00 66A6B6D6D6,22 66A6B6D6C6C6,22 66A6B6D6,00 66A6C6D6C6,00 66A6D6D6,18 66A6D6,00 66A6B6E6A6,22 66A6B6D6,00 66A6A6B6D6,00 66A6,14 66A6D6C6,18 66A6B6E6B6,22 66A6B6D6D6A6,00 66A6A6D6C6,22 66A6A6,18 66A6A6A6,22 66A6A6A6C6,26 66A6A6A6C6D6,26 66A6A6A6D6,00 66A6A6B6,22 66A6A6B6A6,26 66B6,14 66A6D6,00 66A6,14 66,10 66D6,00 66C6D6,14 66A6C6C6D6,00 66A6C6D6,18 66A6A6C6D6,22 66,10 66D6,00 66A6C6D6,18 66A6D6,00 66A6A6D6,00 66,10 66A6D6,00 66A6D6D6,18 66A6D6,00 66A6A6,18 66A6A6A6,22 66,10 66A6D6,00 66A6,14 66A6A6,18 66B6B6,18 66A6D6D6,00 66A6B6,18 66A6,14 66A6D6A6,00 66A6D6A6D6,22 66A6C6C6D6A6,22 66A6D6C6,18 66A6C6D6B6,00 66A6B6E6,00 66A6B6E6A6,22 66A6A6C6,22 66A6C6C6D6A6,22 66A6A6A6C6,26 66A6C6C6C6C6,22 66A6,14 66A6D6A6,00 66A6C6,18 66A6A6C6,22 66,10 66A6D6D6,00 66A6A6D6D6,22 66A6A6D6,00 66A6D6,00 66A6B6E6A6,22 66A6A6D6D6A6,00 66A6A6D6D6,22 66A6A6D6D6A6,00 66A6A6B6D6,00 66A6A6A6B6D6,00 66A6,14 66A6A6A6,22 66A6A6A6D6C6,26 66A6A6C6,22 66A6D6C6,18 66A6C6C6D6A6,22 66A6A6A6D6C6,26 66A6B6,18 66A6A6A6E6,00 66A6B6A6,22 66A6A6A6E6A6,26 66A6A6A6B6A6,30 66A6B6,18 66A6A6D6,00 66A6A6,18 66B6,14 66A6B6E6,00 66A6A6D6D6,22 66A6A6E6,00 66A6A6E6A6,22 66A6A6B6,22 66A6A6A6B6,26 66,10 66A6A6,18 66A6A6D6C6,22 66A6C6,18 66A6D6,00 66A6C6D6B6,00 66A6A6A6D6,00 66B6,14 66A6A6E6,00 66A6B6,18 66A6A6E6A6,22 66A6A6A6B6,26 66A6,14 66A6D6,00 66A6D6C6,18 66A6,14 66A6D6,00 66B6,14 66A6,14 66A6D6C6,18 66A6A6,18 66A6A6A6,22 66A6A6E6A6,22 66A6A6A6E6A6,26 66A6A6E6,00 66A6A6A6E6,00 66A6,14 66A6D6C6,18 66A6A6,18 66A6A6A6,22 66A6,14 66A6A6A6,22 66,10 66A6,14 66,10
72.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66A6,14 66,10 66A6,14 66A6C6,18 66A6,14 66,10 66A6C6,18 66A6,14 66,10 66A6C6A6,22 66A6A6,18 66A6A6,18
73.mol;6,06 6,06 6,06 5,05 6,06 6,06 56,00 65A6,00 65A6D6,00 65A6B6,00 65A6B6B6,00 65A6,00 65A6B6E6,00 65A6B6B6E6,00 56,00 56D6,00 56B6,00 56B6B6,00 56,00 66A6D5,00 66B6A6D5,00 66,10 66,10 66B6,14 66A6,14 66A6B6,18 66,10
74.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6A6,18 66A6A6B6,22 66A6,14 66,10 66A6,14 66A6B6,18 66,10 66A6,14 66,10 66B6,14 66A6C6,18 66,10 66A6C6B6,22
75.mol;6,06 6,06 6,06 5,05 6,06 6,06 6,06 56,00 65A6,00 65A6A6,00 65A6A6B6,00 65A6D6,00 65A6B6E6,00 65A6,00 65A6A6E6,00 65A6A6B6E6,00 65A6B6,00 56,00 56A6,00 56A6B6,00 56D6,00 66A6D5,00 56,00 66A5C6,00 66B6A5C6,00 56B6,00 66,10 66B6,14 66,10 66A6,14 66A5C6B6,00 66B6,14 66A6B6,18 66,10 66A6B6B6E6,00 66B6B6,18 66A6B6B6,22 66,10
76.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66A6D6,00 66A6D6D6,18 66A6D6,00 66,10 66A6,14 66A6D6,00 66B6,14 66A6,14 66A6D6,00 66A6B6E6,00 66A6D6A6D6,22 66A6D6A6,00 66B6,14 66A6B6,18 66A6D6D6,00 66B6B6,18 66,10 66B6,14 66A6D6,00 66A6,14 66,10 66D6,00 66,10 66,10
77.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66A6D6,00 66B6,14 66A6D6,00 66A6,14 66,10 66A6D6,00 66A6D6D6,18 66A6D6,00 66B6,14 66A6,14 66A6D6,00 66A6D6A6,00 66A6B6,18 66A6A6D6,00 66A6A6,18 66B6,14 66A6B6E6,00 66A6A6D6D6,22 66A6A6E6,00 66B6B6,18 66,10 66A6,14 66,10 66D6,00 66,10 66A6,14 66A6D6,00 66B6,14 66,10 66A6A6E6,00 66A6A6,18 66,10 66A6A6D6D6,22 66A6A6D6,00 66A6B6E6,00 66A6B6,18
78.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6B6,18 66A6B6C6,22 66B6,14 66A6B6,18 66B6A6B6,22 66A6B6C6B6,26 66,10 66B6,14 66A6B6,18 66,10 66A6,14 66,10
79.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66D6,00 66C6D6,14 66B6D6C6,00 66B6C6D6B6,18 66A6C6D6,18 66A6,14 66A6D6,00 66A6C6D6,18 66A6C6,18 66B6,14 66A6B6,18 66,10 66A6D6,00 66A6A6D6,00 66A6,14 66A6A6,18 66A6A6D6,00 66A6B6,18 66B6,14 66A6D6,00 66A6C6D6,18 66A6C6C6D6,00 66A6C6B6D6C6,22 66A6C6B6E6,22 66A6B6,18 66A6D6D6,00 66A6C6D6C6,22 66A6C6B6,22 66B6B6,18 66A6B6B6,22 66A6,14 66A6D6A6,00 66A6A6D6A6,00 66A6C6,18 66A6A6C6,22 66A6C6B6D6,00 66A6C6B6,22 66,10 66D6,00 66C6D6,14 66B6D6C6,00 66A6D6,00 66,10 66D6,00 66C6D6,14 66A6,14 66,10 66A6,14 66A6,14 66A6A6,18 66,10 66A6,14 66A6D6,00 66B6,14 66,10 66D6,00 66,10 66,10
7.mol;6,06 6,06 6,06 6,06 5,05 66,10 56D6,00 65A6D6,00 65A6B6E6,00 56,00 65A6,00 65A6B6,00 56,00 65A6,00 65A6B6,00 56,00 56B6,00 66,10
80.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66A6,14 66,10 66A6,14 66A6,14 66B6,14 66A6B6,18 66A6B6,18 66,10 66,10 66A6B6,18 66A6B6C6,22 66A6B6A6,22 66A6,14 66A6B6,18 66A6B6A6,22 66A6B6C6,22 66,10 66,10 66A6,14
81.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6,14 66,10 66A6,14 66A6A6,18 66A6C6,18 66A6,14 66A6,14 66,10 66,10 66A6C6,18 66A6,14 66A6A6,18
82.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66B6,14 66B6B6,18 66B6B6B6,22 66B6,14 66B6B6,18 66B6B6B6,22 66B6B6B6B6,26 66,10 66B6,14 66B6B6,18 66,10 66B6,14 66,10
83.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66B6,14 66B6B6,18 66A6B6B6,22 66B6A6B6B6,26 66B6,14 66B6B6,18 66B6B6B6,22 66A6B6B6B6,26 66B6A6B6B6B6,30 66,10 66B6,14 66A6B6,18 66B6A6B6,22 66,10 66A6,14 66A6B6,18 66,10 66B6,14 66,10
84.mol;6,06 6,06 6,06 5,05 6,06 6,06 6,06 56,00 65A6,00 65A6B6,00 65A6B6B6,00 56D6,00 66A6D5,00 66,10 65A6D6,00 65A6B6E6,00 65A6B6B6E6,00 66A6,14 56,00 56B6,00 56B6B6,00 56,00 56B6,00 65A6B6E6,00 65A6,00 65A6B6,00 66,10 66B6,14 66A6D5A6B6,00 65A6B6,00 66B5A6B6,00 66,10 66A6D5A6B6B6,00 65A6B6B6,00 66B5A6B6B6,00 66,10
85.mol;6,06 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66A6,14 66A6B6,18 66A6,14 66A6B6,18 66B6,14 66A6B6,18 66B6A6B6,22 66A6B6,18 66B6A6B6,22 66,10 66B6,14 66,10 66B6,14 66A6,14 66A6B6,18 66,10 66A6B6,18 66B6A6B6,22 66,10
86.mol;6,06 6,06 6,06 5,05 6,06 6,06 5,05 66,10 56D6,00 65A6D6,00 66,10 56D6,00 65A6D6,00 56,00 65A6,00 56,00 65A6,00 66B6,14 66A5C6,00 65A6A6E6,00 56A6,00 65A6A6,00 56,00 66A5C6,00 56A6D5C6,00 65A6A6D5C6,00 56A6D5,14 65A6A6D5,18 65A6,00 65A6A6E6,00 56A6,00 65A6A6,00 56,00 65A6A6D5C6,00 56A6D5,14 65A6A6D5,18 65A6,00 56A6D5A6,18 56B5,00 56B5A6,00 56,00 65A6A6D5A6,22 56B5A6,00 65A6B5B6,00 65A6A6D5A6E5,00 56A6D5A6,18 65A6A6D5A6,22 56,00
87.mol;6,06 6,06 6,06 6,06 6,06 6,06 66,10 66A6,14 66,10 66D6,00 66C6D6,14 66A6,14 66,10 66A6,14 66B6,14 66A6D6,00 66A6C6D6,18 66A6B6,18 66A6,14 66A6C6,18 66,10 66A6B6,18 66,10 66A6B6D6,00 66D6,00 66,10 66A6B6C6D6,22 66A6C6,18 66,10 66A6B6C6,22 66A6C6A6,22
88.mol;6,06 5,05 6,06 6,06 6,06 6,06 6,06 56,00 65A6,00 65A6D6,00 65A6B6E6,00 65A6A6D6D6,00 65A6A6C6D6C6,00 65A6B6A6E6,00 65A6A6E6,00 65A6A6C6E6,00 65A6,00 65A6B6,00 65A6A6D6,00 65A6A6C6D6,00 65A6B6A6,00 65A6A6,00 65A6A6C6,00 56,00 56D6,00 66A6D5,00 56A6D6D6,00 56A6C6D6C6,00 66A6B5C6,00 66A5C6,00 66A6B6D5,00 56,00 56B6,00 56A6D6,00 56A6C6D6,00 56B6A6,00 56A6,00 56A6C6,00 66,10 66A6,14 66A6D6,00 66A6C6D6,18 66A6C6,18 66B6,14 66A6B6,18 66,10 66D6,00 66C6D6,14 66A6,14 66,10 66A6,14 66,10 66D6,00 66,10 66,10
