176.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0762121 0762121 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 0764121 0764121 1200331 1201411 1262751 1262751 1264751 1264751 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 6,06 7563750 7563750 7563750
177.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762111 0762111 0762411 0762411 0763070 0763750 0763750 0764111 0764111 1100331 1162751 1162751 1163410 1164751 1164751 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4162751 4162751 6,06 7563750
178.MOL;0300051 0301411 0301411 0500051 0500331 0564071 0564071 0564751 0564751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
179.MOL;0200331 0262071 0262071 0262751 0262751 0263410 0264071 0264071 0264751 0264751 0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0762411 0762411 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 0764411 0764411 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 3301411 4162751 4162751 4164751 4164751 6,06 7563750 7563750 7563750
180.MOL;0200331 0262411 0262411 0263070 0263070 0263750 0263750 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 0764411 0764411 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4164751 4164751 6,06 7563750
181.MOL;0200331 0263070 0263070 0263750 0263750 0264411 0264411 0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4162751 4162751 6,06 7563750
182.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0762411 0762411 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 0764411 0764411 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 3301411 4162751 4162751 4164751 4164751 6,06 7563750 7563750 7563750
183.MOL;0500131 0500331 0562411 0562411 0563070 0563750 0700131 0700151 0700331 0764411 0764411 1300751 1500751 3300751 3301411 4164751 4164751 6,06
184.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762141 0762141 0763070 0763750 0763750 0764141 0764141 1300141 1300751 1300751 1301331 1400331 1462751 1462751 1464751 1464751 1500751 1500751 3300751 3300751 6,06 7563750
185.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762141 0762141 0763140 0764071 0764071 0764751 0764751 0764751 0764751 1300141 1300751 1300751 1301331 1400331 1462751 1462751 1463750 1500751 1500751 3300751 3300751 6,06 7564751 7564751
186.MOL;0700131 0700151 0700331 0762141 0762141 1300141 1300751 1301331 1400331 1462751 1462751 1500751 3300751 6,06
187.MOL;0700131 0700151 0700331 0762141 0762141 1300141 1300751 1301331 1400331 1462751 1462751 1500751 3300751 6,06
188.MOL;0700131 0700151 0700331 0764141 0764141 1300141 1300751 1301331 1400331 1464751 1464751 1500751 3300751 6,06
189.MOL;0700131 0700151 0700331 0764841 0764841 1300751 1500751 3100841 3101330 3300751 3300841 3301480 4800841 6,06 7564841 7564841
190.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763220 0763220 0763750 0763750 1300751 1300751 1500751 1500751 2200331 2263750 2263750 3300751 3300751 6,06 7563750
191.MOL;0700131 0700151 0700331 0764461 0764461 1300751 1500751 3300461 3300751 3301461 3301801 3302411 4101461 4600801 4664751 4664751 6,06
192.MOL;0200111 0200331 0263070 0263750 0700131 0700151 0700331 0764411 0764411 1300751 1500751 3300751 3301411 4164751 4164751 6,06
193.MOL;0200111 0200331 0263070 0263750 0264411 0264411 0700131 0700151 0700331 0762411 0762411 1300751 1500751 3300751 3301411 4162751 4162751 6,06
194.MOL;0700131 0700151 0700331 1101131 1101461 1103331 1300751 1301461 1303331 1500751 3300461 3300751 6,06
195.MOL;0500331 0563070 0563750 0564321 0564321 0700131 0700151 0700331 1300751 1500751 3200331 3300751 6,06
196.MOL;0700131 0700151 0700331 0762311 0762311 0762481 0762481 1300751 1500751 3100331 3162751 3162751 3300481 3300751 4862751 4862751 6,06
197.MOL;0700131 0700151 0700331 0763310 0763480 1300751 1500751 3100331 3163750 3300481 3300751 4863750 6,06
198.MOL;0700131 0700151 0700331 0764311 0764311 0764481 0764481 1300751 1500751 3100331 3164751 3164751 3300481 3300751 4864751 4864751 6,06
199.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 0763810 0763810 1300751 1300751 1500751 1500751 3100811 3101330 3300751 3300751 3300811 6,06 7563750 7563810 7563810
200.MOL;0301131 0301461 0302410 0302410 0303331 0700131 0700151 0700331 0763110 0763460 1100331 1100331 1162111 1162111 1163460 1163750 1164461 1164461 1300751 1301461 1303331 1500751 3300461 3300751 4663750 6,06
201.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1201330 1201350 1264751 1264751 1300751 1500751 3,02Q1 3300751 6,06
202.MOL;0200331 0262071 0262071 0262751 0262751 0263310 0264071 0264071 0264751 0264751 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 0764311 0764311 1300751 1300751 1500751 1500751 3100331 3164751 3164751 3300751 3300751 6,06 7563750
203.MOL;0200331 0200331 0262411 0262411 0262411 0262411 0263070 0263410 0263410 0263750 0264021 0264021 0700131 0700151 0700331 0763410 0764411 0764411 1300751 1500751 3300751 3301411 3301411 4163750 4164751 4164751 6,06
204.MOL;0200331 0200331 0262071 0262071 0262411 0262411 0262751 0262751 0263070 0263410 0263410 0263750 0264021 0264021 0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 3301411 4163750 4164411 4164411 6,06
205.MOL;0200331 0200331 0262071 0262071 0262751 0262751 0263070 0263320 0263750 0264021 0264021 0700131 0700151 0700331 0764321 0764321 1300751 1500751 3200331 3264751 3264751 3300751 6,06
206.MOL;0200331 0200331 0262121 0262121 0263070 0263120 0263750 0264021 0264021 0700131 0700151 0700331 0764121 0764121 1200331 1201411 1264751 1264751 1300751 1500751 3300751 6,06
207.MOL;0200331 0200331 0262411 0262411 0263070 0263410 0263750 0264021 0264021 0700131 0700151 0700331 0764411 0764411 1300751 1500751 3300751 3301411 4164751 4164751 6,06
208.MOL;0200331 0200331 0262411 0262411 0263020 0263070 0263070 0263750 0263750 0264411 0264411 0700131 0700151 0700331 1300751 1500751 3300751 3301411 6,06
209.MOL;0200331 0200331 0262411 0262411 0263070 0263410 0263750 0264021 0264021 0700131 0700151 0700331 0763410 1300751 1500751 3300751 3301411 4163750 6,06
210.MOL;0700131 0700151 0700331 0762311 0762311 0763310 1300751 1500751 3100331 3100331 3162751 3162751 3163750 3164311 3164311 3300751 6,06
211.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 0763410 0763410 0763750 0763750 0764411 0764411 0764411 0764411 1300751 1300751 1500751 1500751 3300751 3300751 3301411 3301411 3301411 3302410 3302410 3302410 4103411 4103411 4103411 4162411 4162411 4162751 4162751 4163410 4163750 4163750 4164751 4164751 4164751 4164751 6,06 7563750
212.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762071 0762071 0762751 0762751 0762751 0762751 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7562751 7562751
213.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0764071 0764071 0764751 0764751 0764751 0764751 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7564751 7564751
214.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1200471 1200471 1200471 1201411 1201411 1263410 1264751 1264751 1300751 1500751 3300751 3301411 6,06
215.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1202410 1264751 1264751 1300751 1500751 3300751 6,06
216.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0764071 0764071 0764751 0764751 0764751 0764751 1101330 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7564751 7564751
217.MOL;0700131 0700151 0700331 1201131 1201330 1203410 1300751 1303410 1500751 3300751 6,06
218.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1200471 1200471 1200471 1201411 1201411 1263410 1264751 1264751 1300471 1300751 1500751 3300751 3301411 6,06
219.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1200471 1200471 1200471 1202410 1202410 1264751 1264751 1300471 1300751 1500751 3300751 6,06
220.MOL;0200331 0200331 0262021 0262021 0263070 0263750 0700131 0700151 0700331 1300751 1500751 3300751 6,06
221.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762071 0762071 0762751 0762751 0762751 0762751 0763110 0764111 0764111 1100331 1163750 1164751 1164751 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7562751 7562751
222.MOL;0700131 0700151 0700331 0763240 1100241 1300241 1300241 1300751 1500751 2400251 2400251 2400331 2463750 3300751 6,06
223.MOL;0700131 0700151 0700331 0764111 0764111 1100331 1164751 1164751 1300751 1500751 3300751 6,06
224.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0763070 0763070 0763070 0763750 0763750 0763750 0763750 0763750 0763750 1300751 1300751 1300751 1500751 1500751 1500751 3300751 3300751 3300751 6,06 7563750 7563750 7563750
225.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762111 0762111 0763070 0763750 0763750 1100331 1162751 1162751 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
226.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762111 0762111 0763110 0764071 0764071 0764751 0764751 0764751 0764751 1100331 1162751 1162751 1163750 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7564751 7564751
227.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762111 0762111 0763110 1100331 1162751 1162751 1163750 1300751 1300751 1500751 1500751 3300751 3300751 6,06
228.MOL;0700131 0700151 0700331 0762311 0762311 1101131 1101331 1300751 1301331 1500751 3100331 3162751 3162751 3300751 6,06
229.MOL;0300331 0301411 0301411 0362071 0362071 0362751 0362751 0700131 0700151 0700331 1101131 1101331 1300751 1301331 1500751 3300751 6,06
230.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1101131 1101331 1300751 1300751 1301331 1500751 1500751 3300751 3300751 6,06 7563750
231.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0764071 0764071 0764751 0764751 0764751 0764751 1101131 1101331 1300751 1300751 1301331 1500751 1500751 3300751 3300751 6,06 7564751 7564751
232.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762071 0762071 0762751 0762751 0762751 0762751 1101131 1101331 1300751 1300751 1301331 1500751 1500751 3300751 3300751 6,06 7562751 7562751
233.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1101131 1101331 1300751 1300751 1301331 1500751 1500751 3300751 3300751 6,06 7563750
234.MOL;0700131 0700151 0700331 0764311 0764311 0764491 0764491 1100331 1163310 1163490 1300751 1500751 3100331 3164751 3164751 3300491 3300751 4964751 4964751 6,06
235.MOL;0700131 0700151 0700331 1300751 1500751 3300751 6,06
236.MOL;0700131 0700151 0700331 1300751 1500751 3300751 6,06
237.MOL;0700131 0700151 0700331 1300751 1500751 3300751 6,06
238.MOL;0700131 0700151 0700331 0762121 0762121 1200331 1202410 1262751 1262751 1300751 1500751 3300751 6,06
239.MOL;0200111 0200331 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
240.MOL;0200021 0200331 0264071 0264071 0264751 0264751 0700131 0700151 0700331 1300751 1500751 3300751 6,06
241.MOL;0200021 0200331 0264071 0264071 0264751 0264751 0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
242.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763110 0763110 0763750 0763750 0764411 0764411 1100331 1162411 1162411 1163750 1163750 1300751 1300751 1500751 1500751 3300751 3300751 3301411 4164751 4164751 6,06 7563750
243.MOL;0700131 0700151 0700331 0764461 0764461 1101131 1101461 1103331 1300751 1301461 1303331 1500751 3300461 3300751 4664751 4664751 6,06
244.MOL;0700131 0700151 0700331 0763460 1101131 1101461 1103331 1300751 1301461 1303331 1500751 3300461 3300751 4663750 6,06
245.MOL;0700131 0700151 0700331 0764461 0764461 1300141 1300751 1301461 1303331 1400461 1402331 1500751 3300461 3300751 4664751 4664751 6,06
246.MOL;0700131 0700151 0700331 0764121 0764121 1200331 1201131 1204410 1264751 1264751 1300751 1304410 1500751 3300751 6,06
247.MOL;0700131 0700151 0700331 1201131 1201330 1202411 1300751 1302411 1500751 3300751 6,06
248.MOL;0700131 0700151 0700331 1101330 1300751 1500751 3300751 6,06
249.MOL;0700131 0700151 0700331 1101330 1300751 1500751 3300751 6,06
250.MOL;0700131 0700151 0700331 1101330 1300751 1500751 3300751 6,06
251.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1101330 1300751 1300751 1500751 1500751 3300751 3300751 6,06 7563750
252.MOL;0200331 0263070 0263750 0264111 0264111 0700131 0700151 0700331 0762111 0762111 1100331 1162751 1162751 1300751 1500751 3300751 6,06
253.MOL;0200331 0263070 0263750 0700131 0700151 0700331 1101330 1300751 1500751 3300751 6,06
254.MOL;0201051 0201121 0202410 0202410 0501121 0502410 0502410 0700131 0700151 0700331 0764121 0764121 1200331 1264751 1264751 1300751 1500751 3300751 4103411 4103411 6,06
255.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0763070 0763750 0763750 1300751 1300751 1301311 1301331 1500751 1500751 3101331 3300751 3300751 6,06 7563750
