CB0002.MOL;1401411
CB0379.MOL;1102460 1104460 1105410 1105410 1107460 1107460 1108410 1108410 1109130 1109130 1109130 1109130 1109130 1109410 1109410 1109410 1109410 1109410 1109410 1109410 1110130 1110130 1110130 1111130 1111130 1111410 1111410 1111410 1111460 1111460 1112130 1112130 1112130 1112410 1112410 1112410 1113130 1113410 1113410 1114130 1114410 1114410 1114410 1114410 1114460 1114460 1115410 1115410 1116130 1116410 1116410 1117410 1119410 1303411 1305411 1305460 1306411 1306460 1306460 1306460 1307411 1307411 1307411 1307460 1307460 1308411 1309411 1309460 1310411 1310411 1310411 1310460 1310460 1310460 1311411 1311460 1312411 1313411 1313411 1313411 1313460 1314411 1314411 1314411 1315411 1316411 1316411 1317411 1317411 1318411 1318411 1320411 4102460 4105411 4105460 4105460 4105460 4105460 4106410 4106460 4106460 4106460 4107410 4107410 4107460 4108460 4109410 4109410 4109410 4109460 4109460 4109460 4110410 4110460 4110460 4111410 4112410 4112410 4112411 4112460 4113410 4113410 4113410 4113410 4113460 4114411 4115410 4115410 4116410 4116410 4117410 4117410 4118411 4119410 4121410 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB0381.MOL;0602120 0602330 1200331 1200331 1201131 1201330 1203411 1203460 1204411 1204411 1204460 1205411 1205411 1205480 1205480 1206480 1206480 1303411 1303460 1304411 1304411 1304460 1305411 1305411 1305480 1305480 1306480 1306480 3,00 4102461 4103410 4103411 4103411 4103460 4103460 4104460 4104460 4104481 4104481 4105481 4105481 4105481 4105481 4106481 4106481 4106481 4106481 4600481 4600481 4801481 6,06 6,06
CB0383.MOL;0301350 0302360 0302370 0304120 0305120 0305120 0305120 0305120 0305120 0305130 0305130 0305350 0305410 0306120 0306120 0306120 0306410 0307120 0307120 0307130 0309120 0309130 0309350 1200331 1200331 1200331 1201131 1201131 1201331 1201411 1201411 1201411 1201411 1201411 1202120 1203120 1203130 1204120 1204130 1204411 1204411 1205350 1205350 1205411 1206120 1206120 1206130 1206350 1206350 1207120 1207130 1207350 1209350 1262121 1262121 1263120 1263440 1263440 1264441 1301331 1305350 1305411 1309350 3506410 5,06M1 56,00M2M8 56,10M2 56A6,00M1M8 56A6B6,00M9M15 6,00 6,00M1 6,00M1 6,06 6,06 65A6,00M2M12 65A6C6,00M1M8 65A6C6B6,00M9M19 66,00M1 66,00M3 66B6,00M12
CB0384.MOL;1102130 1102130 1102320 1103110 1103410 1103410 1103411 1103460 1103460 1104110 1104410 1104410 1104411 1105130 1105320 1105320 1105410 1105410 1105410 1105460 1106110 1106110 1106130 1106130 1106320 1106320 1106410 1106410 1106410 1106410 1106460 1106460 1106460 1106460 1106460 1106460 1106460 1107110 1107110 1107130 1107320 1107320 1107410 1107410 1107410 1107410 1107460 1107460 1107460 1107460 1107460 1107460 1107460 1108110 1108130 1108130 1108130 1108320 1108320 1108410 1108410 1108410 1108410 1108410 1108410 1108460 1108460 1108460 1108460 1108460 1108460 1108460 1108460 1109110 1109110 1109130 1109130 1109130 1109130 1109130 1109320 1109320 1109410 1109410 1109410 1109410 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1109460 1110110 1110130 1110130 1110130 1110130 1110130 1110130 1110130 1110320 1110320 1110320 1110410 1110410 1110410 1110410 1110410 1110410 1110410 1110410 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1110460 1111110 1111130 1111130 1111130 1111130 1111130 1111130 1111130 1111130 1111320 1111410 1111410 1111410 1111410 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1111460 1112110 1112130 1112130 1112130 1112130 1112130 1112130 1112130 1112130 1112320 1112410 1112410 1112410 1112410 1112410 1112410 1112410 1112460 1112460 1112460 1112460 1112460 1112460 1112460 1112460 1112460 1113110 1113130 1113130 1113130 1113130 1113130 1113130 1113320 1113320 1113410 1113410 1113410 1113410 1113410 1113410 1113410 1113460 1113460 1113460 1113460 1113460 1113460 1113460 1113460 1114110 1114130 1114130 1114130 1114130 1114320 1114320 1114410 1114410 1114410 1114410 1114410 1114410 1114410 1114410 1114460 1114460 1114460 1114460 1115110 1115130 1115130 1115130 1115320 1115410 1115410 1115410 1115410 1115410 1115460 1115460 1115460 1116110 1116130 1116130 1116130 1116320 1116410 1116410 1116410 1116410 1116410 1116410 1116410 1116410 1116460 1116460 1117110 1117320 1117410 1117410 1117410 1117410 1117410 1117410 1118130 1118410 1118410 1118410 1118410 1118410 1118460 1119410 1119410 1120410 1120410 1120410 1120410 1120410 1122410 1301461 1301461 1304411 1304411 1304411 1304460 1304460 1305320 1305320 1305411 1305411 1306320 1306320 1307320 1307320 1307411 1307411 1307460 1307460 1307460 1307460 1307460 1308411 1308411 1308411 1308411 1308460 1308460 1308460 1308460 1308460 1309320 1309320 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309460 1309460 1310130 1310130 1310130 1310130 1310130 1310320 1310411 1310411 1310411 1310411 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1310460 1311130 1311130 1311130 1311320 1311320 1311411 1311411 1311411 1311411 1311411 1311411 1311411 1311411 1311411 1311411 1311411 1311411 1311460 1311460 1311460 1311460 1312130 1312130 1312411 1312411 1312411 1312411 1312411 1312411 1312411 1312460 1312460 1312460 1312460 1312460 1313130 1313130 1313130 1313320 1313411 1313411 1313411 1313411 1313411 1313460 1313460 1313460 1314130 1314320 1314320 1314411 1314411 1314411 1314411 1314411 1314460 1314460 1315130 1315320 1315411 1315411 1315411 1315411 1315411 1315460 1315460 1315460 1316320 1316411 1316411 1316411 1317130 1317411 1317411 1317460 1318411 1318411 1319411 1319411 1319411 1321411 3202460 3202460 3203410 3204411 3204460 3205410 3205410 3205460 3205460 3206410 3206460 3207410 3207410 3207410 3207460 3208410 3208410 3208460 3209410 3209410 3209460 3210410 3210460 3211410 3211410 3211410 3211460 3211460 3212410 3213410 3213410 3213460 3213460 3214410 3214410 3214460 3215410 3215410 3216410 3216460 3218410 4102460 4102460 4104411 4104411 4105410 4105411 4105460 4105460 4105461 4105461 4106410 4106410 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4106460 4107410 4107410 4107460 4107460 4107460 4108410 4108460 4108460 4108460 4108460 4108460 4108460 4108460 4108460 4108460 4108461 4108461 4109410 4109410 4109410 4109410 4109460 4109460 4109460 4109460 4109460 4109460 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4109461 4110410 4110410 4110410 4110410 4110460 4110460 4110460 4110460 4110461 4110461 4110461 4111410 4111410 4111460 4111460 4111461 4111461 4111461 4111461 4111461 4111461 4111461 4111461 4111461 4112410 4112410 4112460 4112461 4112461 4112461 4112461 4112461 4112461 4113410 4113410 4113410 4113410 4113410 4113460 4113460 4113461 4113461 4113461 4113461 4114410 4114410 4114410 4114410 4114461 4114461 4115410 4115410 4115410 4115410 4115461 4116410 4116410 4116410 4116461 4116461 4117410 4117410 4117410 4118410 4118410 4118410 4119410 4119410 4120410 4601460 4601461 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB0389.MOL;0300331 0301131 0301131 0302411 0302411 1302411 1302411 3301330 5,00 56,00 56,00 6,06 6,06 65A6,00
CB0392.MOL;1201131 1201131 1201331 1201331 1201460 1201460 1203410 1203410 1301331 1301331 4462441 6,06
CB0395.MOL;0300051 0301460 0301460 0303410 0303410 0500131
CB0402.MOL;0200331 0200331 0262411 0263020 0264411 3301411 6,06
CB0406.MOL;0300331 0301131 0301411 0302050 0362441 0364311 0501331 0501331 0502130 3100331 3163440 3301331 6,06 6,06 67,00M6M9 7,00M1M4
CB0407.MOL;1200351 1200371 1200471 1200471 1200471 1202410 1202410 2500471 3501411 3502410 3502410 3701411 4103410 6,06M1M3
CB0410.MOL;1200331 1200331 1200331 1200331 1262121 1262121 6,00Q1 6,06 6,06 66,00 66,00Q1Q4 66B6,00Q2Q9
CB0411.MOL;0200331 5,06Q1 56,10 56,10Q2 6,06 6,06 65A6,14Q2
CB0413.MOL;8100841 8400841
CB0414.MOL;1101840 1101840 1102110 1102110 1102110 1102840 1102840 1103110 1103110 1103840 1103840 1104110 1104840 1104840 8404840
CB0415.MOL;8400841
CB0417.MOL;3300481 3300481 4863480 6,06 6,06M1 66,10M1
CB0418.MOL;0201031 0201131 0204410 0300051 0301131 0304410 0500131
CB0422.MOL;3200821 4101821
CB0427.MOL;0200331 0200331 0262311 0262311 0263310 0263310 0264021 3100331 3100331 3163310 6,06
CB0428.MOL;1101131 1101821 1301821
CB0429.MOL;3100451 3100451 3102311
CB0430.MOL;3100331 3100331 3162311 6,06
CB0431.MOL;3100331 3100331 3164311 6,06
CB0432.MOL;0200331 0200331 0262311 0262311 3100331 3100331 6,06 6,06
CB0435.MOL;1200331 1200331 1200331 1200331 1262121 1262121 1263310 1263310 1264311 1264311 3100331 3100331 6,00Q1 6,06 6,06 66,00 66,00Q1Q4 66B6,00Q6Q13
CB0436.MOL;3200821 3200821
CB0437.MOL;4101821
CB0438.MOL;8100811
CB0439.MOL;1100331 1162311 1164311 3100331 3100331 3163310 6,06
CB0442.MOL;1101131 1102120 1200331 1202130 1262311 1264311 3100331 3100331 3163310 6,06
CB0448.MOL;4101811 8100811
CB0449.MOL;1200461 1200471 1200471 1200471 1201411 1201411 1202311 1202311 1300471 3100461 3100461 3101311
CB0450.MOL;1101330 1101330 1101830 3100331 3100331 3301330 3301830 3301830 6,06 6,06
CB0451.MOL;0201021 0201251 0201251 0204411 0204411 6,00 6,00
CB0455.MOL;1202120 1203120 1203120 1204120 3,00Q1 3,00Q1
CB0458.MOL;1200351 1200471 1200471 1200471 1202410 1202410 2500471 3100351 3100361 3100361 6,06M1
CB0460.MOL;0201031 0201131 0201131 0202411 0301131 0302410 0302410 1302411
CB0462.MOL;1102120 1102120
CB0463.MOL;0300141 0302410 0302410
CB0464.MOL;1201131 1201131 1201461 1201461 1202410 1202410 1204121 1204131 1204131 1301461 1301461 1304131
CB0465.MOL;1100331 1100331 1164461 1164461 3300461 3300461 3303411 3303411 3304411 3304411 4102460 4102460 4106410 6,06 6,06
CB0467.MOL;0202110 0202130 0202320 0202320 0204020 0205110 0205130 0205320 0205320 1101131 1103320 1103320 1303320 1303320 3201320
CB0470.MOL;1200331 1200331 1202120 1202120 1203120 1203120 1263120 3,00Q1 3,00Q1 6,06
CB0473.MOL;0500131 0500341 6,06M1Q2
CB0474.MOL;1200331 1201131 1203330 1303330 6,00Q1 6,06 66,00Q1
CB0475.MOL;3303410 5,06Q1Q3 56,10Q2Q4 6,06
CB0478.MOL;1300351 1300351 1300361 1300371 3501411 3501411 3601411 3601411 3701411 3701411 5,06M1Q3
CB0479.MOL;0201131 0201411 0202220 1200471 1200471 1201411 1201411 1302220 2200471 2500471
CB0482.MOL;0200331 0264461 1200331 1200331 1201411 1201411 1262461 1263460 1264121 3300461 3300461 6,06 6,06
CB0484.MOL;0500331 0500331 0501131 0501131 0562121 0562121 1200331 1200331 1201411 1201411 6,06 6,06
CB0486.MOL;1200331 1200331 1200331 1201131 1201411 1201411 1201461 1203331 1205460 1206330 1262461 1262461 1263120 1263120 1263120 1263440 1263440 1264461 1301461 1303331 1305460 1306330 3300461 4462461 5,00 56,00Q2 56A6,00Q6 6,00Q1 6,06 66,00
CB0487.MOL;1200331 1200331 1200331 1201131 1201411 1201411 1201461 1203331 1204131 1205130 1205460 1206330 1262461 1262461 1263120 1263120 1263120 1263440 1263440 1264461 1301461 1301461 1302331 1303331 1303460 1304131 1305130 1305330 1305460 1306330 3300461 4462461 5,00 56,00Q2 56A6,00Q6 6,00Q1 6,06 66,00
CB0488.MOL;1200331 1200331 1200331 1201131 1201411 1201411 1201461 1203131 1203331 1205460 1206130 1206330 1262461 1262461 1263120 1263120 1263120 1263440 1263440 1264461 1301461 1301461 1303131 1303331 1303331 1303460 1304330 1305460 1306130 1306330 3300461 4462461 5,00 56,00Q2 56A6,00Q6 6,00Q1 6,06 66,00
CB0489.MOL;1100331 1162441 1163120 1163120 1164121 1200331 1200331 1200331 1200331 1200331 1200331 1200461 1201120 1201411 1201411 1201411 1202330 1202330 1202460 1202460 1203330 1204120 1262121 1262121 1262441 1262441 1262441 1263120 1263120 1263120 1263120 1263440 1264441 1264441 1301331 1301331 3301331 3301460 5,00Q1 5,00Q1 55,00Q1Q6 55A6,00Q6Q8 55A6A6,00Q1Q9Q11 55A6A6B6,00Q11Q13Q19 56,00 56A6,00Q1Q9 56A6B6,00Q11Q16 6,00Q1 6,06 6,06 66,00 66,00Q1 66B6,00Q13
CB0490.MOL;0201131 0202220 0202411 1200471 1200471 1201411 1201411 1302411 2200471 2500471
CB0491.MOL;0300331 0301411 0301411 0364051 0500051 0500331 0500331 6,06 6,06
CB0492.MOL;0300051 0300051 0301131 0301131 0301331 0301331 0301411 0301411 0500131 0500131 1301331 1301331 4462441 6,06
CB0493.MOL;1201411 1201411
CB0497.MOL;0700131 0700151 0700351 0700361 0700371 3401411 3501411 5,06M1M3
CB0498.MOL;1201131 1201131 1201331 1201331 1201411 1201411 1301331 1301331 4464441 6,06
CB0499.MOL;0301131 0301411 0301411 0302411 1302411
CB0507.MOL;0300331 0301411 0301411 6,06
CB0509.MOL;0201021 0201131 0201131 0201131 0201131 0203020 0203130 0203130 0203411 0203411 0203411 0203411 1303130 1303411 1303411 1303411 1303411 4103410 6,00M1M3
CB0514.MOL;0100151 0101411 0101411 0112410
CB0515.MOL;0300141 0301411 0301411
CB0516.MOL;0200031 0301411 0301411
CB0518.MOL;0200031 0201051 0201221 0301411 0301411 0500461 0501221 0501351 0502221 0700131 0700151 0700351 0764441 0764461 2200461 2202351 3500461 5,00M1S3 5,06Q1
CB0519.MOL;0300071 0301411 0301411 0700131 0700151
CB0520.MOL;3100461 3103411 3103411 4101461 4101461 4103411
CB0522.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762121 0763070 0764121 1200241 1200331 1300241 1300241 2401411 3302410 3302410 3302410 4103410 4103410 4103410 6,06
CB0525.MOL;0300051 0300051 0302030 0303030 0500131 0500131 7,00M1M4
CB0528.MOL;0700131 0700131 0700151 0700151 0700331 0700331 0762411 0762411 0763070 3301411 6,06
CB0534.MOL;1200471 1200471 1200471 1200471 1201220 1201220 1202120 1202120 1202220 1202220 1202410 1202410 1202410 1202410 2200471 2200471 2202220 2500471 2500471 6,00Q1Q4
CB0538.MOL;0200331 0200331 0200331 0200331 0264021 6,06 6,06 6,06
CB0541.MOL;1300351 1300351 1300361 1300371 5,06M1M3 6,06 6,06
CB0545.MOL;0200021 0201021 0201021 0201251 0201251 0201251 0201251
CB0546.MOL;0201251 0201251 0202021 0202251 0202251 2502251
CB0547.MOL;1100461 1102110 1102120 1102121 1102121 1102131 1102460 1103120 1103120 1103120 1103460 1104110 1104120 1105110 1105120 1105130 1106120 1106130 1200461 1201131 1201460 1201461 1202120 1202130 1203121 1203131 1204130 1214410 1301461 1313411 5,00Q1
CB0549.MOL;0202110 0202130 0202330 1100331 1100331 1101131 1103330 1162111 1303330 6,06
CB0551.MOL;0300331 0301131 0302050 0302110 0302110 0362441 0364311 0501110 0501331 0501331 0502130 1102130 3100331 3163440 3200331 3262441 3301331 6,06 6,06 67,00M6M9 7,00M1M4
CB0557.MOL;1100331 1100331 1100331 1100331 1162111 1162111 6,00Q1 6,00Q1 6,06 6,06 66,00 66,00Q1 66,00Q1 66,00Q2 66,00Q2 66A6,00Q12 66A6,00Q13 66A6Z6,18Q1 66A6Z6,18Q1 66A6Z6,18Q2Q9 66A6Z6,18Q2Q9 66D6,00Q1Q6 66D6,00Q2 66D6,00Q3Q10 66D6,00Q3Q10 66D6,00Q3Q8 66D6,00Q3Q8 66D6Z6,18Q5Q12 66D6Z6,18Q6Q13
CB0566.MOL;1201810 1202810 3,00Q1
CB0572.MOL;3100331 5,06M1M2M4 57,10M1M2M4M7 57A6,14M6M8M9M12 6,06 6,06 67,00M6 7,00M1M4
CB0574.MOL;0300331 0300331 0301810 0301810 0301810 0301810 1200331 1201131 1201131 1202330 1202330 1302330 1302330 5,00 56,00 56A6,00 56A6C6,06 6,00 6,00 6,06 6,06 6,06 66,00 66,06 66A6,06
CB0576.MOL;1100331 1101450 1103410 5,00 56,00 56A6,00 56A6C6,06 6,00 6,00 6,06 66,00 66,06 66A6,06
CB0580.MOL;0200331 0201021 0201131 0201131 0264121 1200331 1202410 6,06
CB0582.MOL;1200331 1202410 3501411 3501411 3701411 6,06 6,06M1 66,10M1
CB0583.MOL;1201131 1201461 1202410 1203411 1301461 1303411
CB0586.MOL;0500071 0501411 0700151 0702410
CB0588.MOL;0202110 0202130 0202220 1101131 1103220 1303220 2202410
CB0589.MOL;3301330 3301820 3301820 3302410 3302410 6,06 6,06
CB0591.MOL;1201131 1201330 1202120 1202130 1202330 1202410 1202410 1203120 1203130 1203330 1203410 1204411 1303330 1304411 3,00Q1 3302410 6,06
CB0595.MOL;1100461 1102110 1102120 1102121 1102121 1102131 1102460 1103120 1103120 1103120 1103460 1104110 1104120 1105110 1105120 1105130 1106120 1106130 1200461 1201131 1201460 1201461 1202120 1202410 1203121 1203131 1204130 1301461 5,00Q1
CB0596.MOL;3302410 6,06
CB0600.MOL;3,00Q1
CB0601.MOL;0201021 0201251 0201251 0202020 5,00M1M3
CB0604.MOL;1204120 1204411 1204411 1205120 1205120 1205120 1205410 1206120 1206120 1206120 1206410 1207120 3,00Q1 3,00Q1 36,00Q2 6,00
CB0605.MOL;1104410 1106410 4107410
CB0606.MOL;1201131 1201131 1204410 1204410 1206120 1206130 1206130 1206410 1206410 1306130 4107410 4107410
CB0607.MOL;1201131 1201131 1201331 1201331 1204410 1204410 1206410 1206410 1301331 1301331 4107410 4107410 4462441 6,06
CB0609.MOL;0201031 0201131 0202110 0300051 0301131 0302410 0500131
CB0610.MOL;0201031 0201131 0202130 0203410 0300051 0301131 0302410 0500131 1302411
CB0611.MOL;0300051 0301061 0302410 0500131
CB0612.MOL;0201021 0201131 0201131 0201131 0202330 0204411 1302330 1304411 3303410 6,06
CB0614.MOL;1201131 1201131 1201450 1201460 1202411 1202411 1203410 1203410 1203411 1204460 1206410 1206460 1206460 1206460 1207460 1207460 1208410 1208410 1208460 1208460 1209120 1209120 1209120 1209120 1209120 1209410 1209410 1209410 1209410 1209410 1209410 1209450 1209450 1209450 1209450 1209450 1209460 1209460 1209460 1210120 1210120 1210120 1210410 1210450 1210450 1210450 1210460 1211120 1211120 1211410 1211410 1211410 1211410 1211410 1211410 1211410 1211410 1211450 1211450 1211460 1211460 1212120 1212120 1212120 1212410 1212410 1212410 1212410 1212410 1212410 1212410 1212450 1212450 1212450 1212460 1212460 1212460 1213120 1213410 1213410 1213410 1213410 1213410 1213450 1213460 1214120 1214410 1214410 1214410 1214410 1214410 1214450 1215410 1215460 1216120 1216410 1216410 1216410 1216450 1216460 1217410 1217410 1218410 1218410 1220410 1302411 1302411 4103450 4103451 4104411 4105411 4105411 4105411 4105450 4105460 4106450 4106460 4106460 4106460 4106460 4106460 4106460 4107411 4107460 4108411 4108460 4108460 4109460 4109460 4109460 4109460 4109460 4109460 4110450 4110460 4111460 4111460 4111460 4112410 4112410 4112411 4112460 4113410 4113460 4114410 4114450 4114460 4114460 4115410 4116410 4116410 4116411 4117410 4118410 4118450 4119410 4120411 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB0615.MOL;1101131 1103120 1103350 1105411 1201350 1202360 1202370 1203130 1203410 1303350 1305411 3302410 3503410 5,06M1 56,00Q2 56,10M2 6,00Q1 6,06 65A6,00M6Q9
CB0617.MOL;1100331 1162121 1200331 1201411 3301460 6,06
CB0620.MOL;1200331 1200471 1200471 1200471 1201411 1201411 1263410 1264221 2200331 2201411 2262411 2500471 3301411 6,06
CB0621.MOL;0602120 0602330 1200331 1200331 1201131 1201330 1202330 1204411 1204411 1302330 1304411 1304411 3100331 3303410 3303410 4103410 6,06 6,06 6,06
CB0627.MOL;1101330 1102340 1102340 3200331 3200331 3263320 3302340 3302340 3403340 5,06M1M2M4 5,06M1M2M4 6,06
CB0628.MOL;0200331 0201031 0201131 0301131 0301411 0301411 3201320 3201320 3201320 3201330 3201330 3201330 6,06
CB0629.MOL;0200331 0201131 0202320 0202320 0202320 1302320 1302320 1302320 3201320 3201320 3201320 3301330 5,00 56,00 56,00 6,06 6,06 65A6,00
CB0632.MOL;0200331 0201131 0202411 1302411 3200331 6,06 6,06
CB0633.MOL;0201031 0201131 0300051 0301131 0302320 0500131
CB0634.MOL;0200461 0201021 0201131 0201131 0201131 0201461 0202321 0202321 0203021 0203131 1301461 1302321 3200461 6,00M1M3
CB0636.MOL;1101131 1101460 1103110 1103110 1103130 1103350 1103460 1105110 1105130 1105350 1105460 1107350 1305460 1307350 3200331 3402410 3402410 3500461 4103410 5,06M1 56,10M2 6,06 6,06
CB0638.MOL;0200021 0200141 0201051 0201221 0500461 0501221 0501351 0502221 2200461 2202351 3500461 5,00M1S3 5,06Q1
CB0640.MOL;0200021 0200141 0201051 0201221 0500461 0501221 0501351 0502221 0700131 0700151 0700351 0764441 0764461 2200461 2202351 3500461 5,00M1S3 5,06Q1
CB0641.MOL;0200021 0200141 0201021 0201251 0201251
CB0644.MOL;0202110 0202410 0204110 0209110 0212410 0213120 0214120 0217410 0219410 1101131 1101131 1101131 1101131 1103110 1103410 1104110 1104110 1104120 1104120 1104130 1104130 1104130 1104130 1104130 1104130 1104410 1105120 1105120 1105120 1105130 1105130 1105410 1106110 1106120 1108110 1109410 1109410 1110120 1110410 1111120 1111410 1111410 1112120 1113120 1114410 1116410 1116410 1118410 1201131 1201131 1202120 1204130 1204130 1204410 1204410 1205130 1205130 1205410 1205410 1206410 1207410 1214410 1215410 1304130 1304130 1304130 1304130 1305130 1305130 4105410 4108410 4110410 4113410 4118410 4120410
CB0645.MOL;0200051 0201021 0201131 0201131 0501351 5,06Q1
CB0646.MOL;5,06Q1
CB0648.MOL;0200241 0200331 0201350 0262441 0263310 0264241 1101131 1101331 1300241 1300241 1301331 2400331 2462311 2463440 3100331 3164441 5,06Q1 6,06
CB0650.MOL;1100331 1100331 1100331 1101131 1101331 1162111 1162111 1163110 1163440 1163440 1164441 1301331 6,06
CB0651.MOL;1103410 1103410 1103410 1103410 1110110 1110410 1110410 1110410 1110410 4103410 4103410 4110410 4110410 4110410 4110410
CB0652.MOL;1101131 1103411 1103411 1105120 1200331 1205130 1205410 1205410 1262411 1263410 1303411 1303411 3301411 3301411 4103410 4164411 6,06
CB0664.MOL;1101810 1102110 1102810
CB0665.MOL;1201140 1202140 3,00Q1
CB0666.MOL;1102120 1103120 3,00Q1
CB0667.MOL;0202110 0202130 1101131
CB0678.MOL;1100331 1100331 1100331 1100331 1162111 1162111 5,00 56,06 56,06Q2 56A6,10Q12 6,00Q1 6,06 6,06 65A6,10Q2 65A6A6,14Q16 66,00
CB0680.MOL;8,00M1
CB0681.MOL;0207410
CB0682.MOL;3100331 3100331 3100331 3100331 3100331 3100331 3162311 3162311 3162311 3162311 3162311 3162311 3163310 3163310 3163310 3163310 3163310 3163310 3164311 3164311 3164311 6,06
CB0683.MOL;3100461 3100461 3100461 3100461 3100461 3100461 3101311 3101311 3102311 3102311 3102311 3102311 3102311 3103311 3103311 3103311 3103311 3104311 3104311 3104311 3104311
CB0684.MOL;6,00 8100811 8100811 8100811 8100811 8100811 8100811
CB0688.MOL;3100461 3100461 3100461 3100461 3101821 3101821 3102311 3102311 3102311 3102821 3102821 3103311 3103311 3103821 3103821 3104311 3104821 3104821 4600821 4600821 5,00
CB0689.MOL;8300831
CB0690.MOL;1100331 1100331 1162311 1162311 1163310 1163310 1164311 1164311 3100331 3100331 3100331 3100331 3100331 3100331 3162311 3162311 3163310 3163310 3164311 3164311 3301330 6,06 6,06
CB0693.MOL;0300351 0300351 0300351 0300371 0300371 0300371 0301110 0301110 0301110 0301110 0301110 0301110 6,06M1M3M5
CB0694.MOL;0300471 0300471 0300471 0301411 0301411 0301411 0301411 0301411 0301411 1300471
CB0696.MOL;0201131 0206411 1306411
CB0697.MOL;1100331 1162411 1162411 1163410 1164121 1200331 1206410 1262411 1263410 1263410 3301411 3301411 3301411 4162411 4163410 4164411 6,06
CB0698.MOL;0201031 0201131 0300051 0301131 0306410 0500131
CB0699.MOL;1100331 1100331 1163110 3306410 6,06
CB0706.MOL;0200021 0201051 0201221 0500461 0501221 0501331 0502221 0700131 0700151 0700331 0764441 0764461 2200461 2202331 3300461 5,00M1S3 6,06
CB0707.MOL;0200021 0201051 0201221 0500461 0501221 0501331 0502221 2200461 2202331 3300461 5,00M1S3 6,06
CB0710.MOL;0200021 0200331 0200331 6,06 6,06
CB0712.MOL;3201320 3201320 3201320 3201820 3201820 3201820
CB0714.MOL;1102130 1102130 1103110 1103410 1103411 1103460 1104110 1104410 1104410 1104411 1105130 1105410 1105410 1105460 1106110 1106110 1106130 1106130 1106410 1106410 1106460 1106460 1106460 1106460 1107110 1107110 1107130 1107410 1107410 1107460 1107460 1107460 1107460 1108110 1108130 1108130 1108130 1108410 1108410 1108410 1108410 1108460 1108460 1108460 1108460 1109110 1109110 1109130 1109130 1109130 1109130 1109130 1109410 1109410 1109410 1109410 1109460 1109460 1109460 1109460 1109460 1110110 1110130 1110130 1110130 1110130 1110130 1110130 1110130 1110410 1110410 1110410 1110410 1110410 1110410 1110410 1110460 1110460 1110460 1110460 1110460 1110460 1111110 1111130 1111130 1111130 1111130 1111130 1111130 1111130 1111130 1111410 1111410 1111410 1111460 1111460 1111460 1111460 1111460 1112110 1112130 1112130 1112130 1112130 1112130 1112130 1112130 1112130 1112410 1112410 1112410 1112410 1112410 1112460 1112460 1112460 1112460 1113110 1113130 1113130 1113130 1113130 1113130 1113130 1113410 1113410 1113410 1113410 1113410 1113410 1113410 1113460 1113460 1113460 1113460 1114110 1114130 1114130 1114130 1114130 1114410 1114410 1114410 1114410 1114410 1114410 1114410 1114460 1114460 1115110 1115130 1115130 1115130 1115410 1115410 1115410 1115410 1115460 1115460 1116110 1116130 1116130 1116130 1116410 1116410 1116410 1116410 1116410 1116410 1116460 1117110 1117410 1117410 1117410 1117410 1117410 1117410 1118130 1118410 1118410 1118410 1118410 1118460 1119410 1119410 1120410 1120410 1120410 1120410 1122410 1301461 1304411 1304411 1304460 1305411 1305411 1307411 1307460 1307460 1307460 1308411 1308411 1308411 1308411 1308460 1308460 1308460 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309411 1309460 1310130 1310130 1310130 1310130 1310130 1310411 1310460 1310460 1310460 1311130 1311130 1311130 1311411 1311411 1311411 1311411 1311411 1311411 1311460 1312130 1312130 1312411 1312411 1312411 1312411 1312460 1312460 1312460 1313130 1313130 1313130 1313411 1313411 1313411 1313460 1313460 1314130 1314411 1314411 1314411 1314411 1314460 1315130 1315411 1315411 1315411 1315460 1316411 1316411 1317130 1317411 1317411 1317460 1318411 1318411 1319411 1319411 1321411 4102460 4104411 4105411 4105460 4105461 4106410 4106460 4106460 4106460 4106460 4106460 4106460 4107410 4107410 4107460 4108460 4108461 4109410 4109410 4109460 4109460 4109460 4109461 4109461 4110410 4110460 4110461 4111410 4111461 4111461 4111461 4112410 4112410 4112461 4113410 4113410 4113410 4113460 4113461 4114410 4114461 4114461 4115410 4115410 4116410 4116410 4117410 4118410 4119410 5,00 56,00 56A6,00 56A6C6,00 6,00 6,00 6,00 66,00 66,00 66A6,00
CB0718.MOL;0300111 0300331 0301131 0302411 1302411 6,06 6,06
CB0719.MOL;0300111 0300331 0301131 0302411 1302411 3301330 5,00 56,00 56,00 6,06 6,06 65A6,00
