CB0002.MOL;1401411
CB0487.MOL;5,03 6,06 6,07Q1 56,00Q2 56A6,00Q12 66,00Q1 1200331 1201411 1200331 1201411 1203131 1200131 1200331 1201461 1302131 1301331 1300461 1300461 3300461 1262461 1262461 1263120 1263120 1263120 1263120 1263120 1263120 1264461
CB0488.MOL;5,03 6,06 6,07Q1 56,00Q2 56A6,00Q12 66,00Q1 1200331 1201411 1200331 1201411 1202131 1200131 1200331 1201461 1301131 1302331 1300461 1300461 3300461 1262461 1262461 1263120 1263120 1263120 1263120 1263120 1263120 1264461
CB0489.MOL;5,04Q1 5,04Q1 6,06 6,07Q1 6,06 55,00Q1Q7 56,00Q6 56A6,00Q1Q9 56A6B6,00Q11Q16 55A6,00Q6Q8 55A6A6,00Q1Q9Q11 55A6A6B6,00Q11Q13Q19 66,00Q1 66B6,00Q13 66,00Q1 1100331 1200331 1200331 1201120 1200331 1202460 1202330 1200461 1200331 1201411 1200331 1201411 1200331 1201411 1300331 1300331 3301460 3301331 1262121 1262121 1262121 1262131 1262441 1162131 1162441 1262121 1262131 1262441 1263130 1263440 1263120 1163120 1263120 1263120 1163120 1263120 1263120 1263120 1263120 1263120 1164121 1264131 1264441 1264131 1264441
CB0490.MOL;0200131 0202220 0202411 1201411 1200471 1201411 1200471 1301411 2200471
CB0491.MOL;6,06 6,06 0300331 0301411 0301411 0500051 0500331 0500331 0364051
CB0492.MOL;6,06 0300051 0300131 0301331 0301411 0300051 0300131 0301331 0301411 1300331 1300331 1362131 1362441 1362441 4462441 1362131 4462441
CB0493.MOL;1201411 1200471 1200471 1201411 1200471 1200471
CB0497.MOL;5,06N1N2 3300751 3301411 3301411 3401411 3500751 3501411 3601411
CB0498.MOL;6,06 1200131 1201331 1201411 1200131 1201331 1201411 1300331 1300331 1364131 1364441 1364441 4464441 1364131 4464441
CB0499.MOL;0300131 0301411 0301411 0302411 1301411
CB0507.MOL;6,06 0300331 0301411 0301411
CB0509.MOL;6,07N1N2 0201021 0200131 0200131 0203410 0203410 0200131 0200131 0203410 0203410 1301130 1302410 1302410 1302410 1302410 4103411
CB0514.MOL;
CB0515.MOL;0300141 0301411 0301411
CB0516.MOL;0200031 0301411 0301411
CB0518.MOL;5,06Q1 5,06N1S2 0200031 0200331 0200351 0301411 0301411 3300751 3500751
CB0519.MOL;
CB0520.MOL;3103411 3103411 3100461 4103411 4101461 4101461
CB0522.MOL;6,06 3300751 3300751 3302410 3302410 3302410 4101761 4103411 4103411 4103411 7563750 7563750
CB0525.MOL;7,04N1N2 0302030 0300051 0300051
CB0528.MOL;6,06 3300751 3301411 3300751 4162751 4162751 7563750 7563750
CB0534.MOL;6,04Q1Q2 1202410 1200471 1202410 1200471 1202410 1200471 1202410 1200471 1202120 1201220 1202220 1202220 1201220 2202220 2200471 2200471
CB0538.MOL;6,06 6,06 6,06 0200331 0200331 0200331 0200331 0264021 0264021
CB0541.MOL;5,06N1N2 6,06 6,06
CB0545.MOL;0200021 0201021 0201021
CB0546.MOL;0202021
CB0547.MOL;5,05Q1 1105110 1104120 1103120 1103460 1102121 1102121 1101131 1100461 1202120 1201130 1202131 1214410 1200461 1200131 1201460 1201461 1312410 1300461
CB0549.MOL;6,06 0202110 0201130 0202330 1100131 1103330 1100331 1100331 1302330 1162111 1162111
CB0551.MOL;6,06 6,06 7,07M1N2 67,00M2N5 0302050 0302110 0302110 0300131 0300331 0501110 0501130 0501331 0501331 1101130 3100331 3200331 3301331 3262441 0362441 3163440 0364311
CB0557.MOL;6,07Q1 6,06 6,07Q1 6,06 66,00Q2 66D6,14Q2Q7 66C6D6,00Q5Q12 66,00Q2Q7 66D6,14Q1Q6 66,00Q1 66A6,00Q12 66,00Q1 66A6,00Q12 66,00Q2 1100331 1100331 1100331 1100331 1200131 1201331 1200331 1200131 1200331 1201331 1300331 1300331 1162111 1162121 1162111 1162121 1162111 1162111 1163120 1163130 1163440 1163120 1163130 1163440 1263130 1263440 1263130 1263440 1164131 1164441 1164131 1164441
CB0566.MOL;3,02Q1 3101330 3101350 3100811 3300811 3500811
CB0572.MOL;6,06 5,06N1N2N3 6,06 7,07M1N2 57,10M2N6N8N9 57A6,14M7N10N11N13 67,00M2N5 0501331 0501330 0501331 0501350 3100331 3301331 3163440
CB0574.MOL;6,06 0306120 0305130 0302310 0302310 0300461 0301810 0301810 0302310 0302310 0300331 0301810 0301810 1200131 1202460 1200461 1301460 1301330 3100811 3100811 3100811 3100811 4600461 4600461 4600461 4600461 4600461 4600461
CB0576.MOL;1111410 1110450 1100461 1110800 4101451 4505460 4500801 4600461 4600461 4600461
CB0580.MOL;6,06 0201021 0200131 0200331 0200131 1200331 1202410 0264121
CB0582.MOL;6,06N1 6,06 66,10N1 1200331 1202410 3301411 3301411 3301411 3501411 3501411 3701411
CB0583.MOL;1200131 1202410 1203411 1201461 1202461 1202801 1302411 1300461 1301461 1301801 4101461 4600801
CB0586.MOL;0501411
CB0588.MOL;1100131 1103220 1302220 2202410
CB0589.MOL;6,06 6,06 3101310 3102330 3102330 3100811 3100821 3102330 3102330 3100811 3100821 3302410 3301330 3301810 3301820 3302410 3301810 3301820
CB0591.MOL;3,02Q1 6,06 1200131 1201331 1201351 1202410 1300331 1300351 3301411 3501411
CB0595.MOL;5,05Q1 1105110 1104120 1103120 1103460 1102121 1102121 1101131 1100461 1202120 1202131 1202410 1200461 1200131 1201460 1201461 1300461
CB0596.MOL;6,06 3302410
CB0600.MOL;3,02Q1
CB0601.MOL;5,05N1N2 0201021
CB0604.MOL;3,02Q1 3,02Q1 6,00 36,02Q6 3302330 3302350 3302350 3502350
CB0605.MOL;1104410 1106410 4107411
CB0606.MOL;1206120 1200131 1205130 1204410 1206410 1205130 1200131 1204410 1206410 1304130 4107411 4107411
CB0607.MOL;6,06 1200131 1201331 1204410 1206410 1200131 1201331 1204410 1206410 1300331 1300331 4107411 4107411 1362131 1362441 1362441 4462441 1362131 4462441
CB0609.MOL;0201031 0202110 0200131 0300051 0300131 0302410
CB0610.MOL;0201031 0200131 0201130 0203410 0300051 0300131 0302410 1301411
CB0611.MOL;0300051 0302410
CB0612.MOL;6,06 0201021 0200131 0200131 0202330 0204410 0200131 1301330 1303410 3303410
CB0614.MOL;1301411 1301411 4101451 4506460 4500801
CB0615.MOL;5,06N1 6,04Q1 6,06 56,00Q2N8 56,10N6 65A6,00N6Q9 1103120 1100131 1103330 1103350 1105410 1202130 1201330 1201350 1203410 1302330 1302350 1304410 3302410 3303410 3503410
CB0617.MOL;6,06 1100331 1200331 1201411 3303410 3301460 3302460 3302800 4101461 4600801 1162121
CB0620.MOL;6,06 1201411 1200471 1201411 1200471 1200331 1200471 2200331 2201411 3301411 2262411 1263410 1264221
CB0621.MOL;6,06 6,06 6,06 1200331 1200331 1200131 1202330 1201330 1204410 1204410 1301330 1303410 1303410 3100331 3303410 3303410 4103411
CB0627.MOL;5,06N1N2N3 5,06N1N2N3 6,06 1102330 1102330 1101330 1102340 1102340 1102350 1102350 3200331 3200331 3303330 3302330 3303340 3303350 3302330 3303340 3303350 3302340 3302340 3302350 3302350 3403340 3403350 3403350 3503350 3263320 3263320
CB0628.MOL;6,06 0201031 0200131 0200331 0300131 0301411 0301411 3201320 3201320 3201330 3201320 3201330 3201330
CB0629.MOL;5,04 6,06 6,06 56,00 56,00 65A6,00 0200131 0202320 0202320 0202320 0200331 1301320 1301320 1301320 3201320 3201320 3201320 3301330
CB0632.MOL;6,06 6,06 0200131 0200331 0202411 1301411 3200331
CB0633.MOL;0201031 0200131 0300051 0300131 0302320
CB0634.MOL;6,08N1N2 0201021 0200131 0200131 0202321 0201461 0200131 0202321 0200461 1301321 1300461 3200461
CB0636.MOL;6,06 5,06N1 6,06 56,10N6 1100131 1107330 1107350 1105460 1306330 1306350 1304460 3200331 3300461 3302410 3302410 3402410 3402410 3500461 4103411
CB0638.MOL;5,06Q1 5,06N1S2 0200021 0200141 0200331 0200351
CB0640.MOL;5,06Q1 5,06N1S2 0200021 0200331 0200351 0200141 3300751 3500751
CB0641.MOL;0200021 0201021 0200141
CB0644.MOL;0202110 0204110 0209110 0214120 0213120 0219410 0217410 0212410 0202410 1103110 1108110 1113120 1112120 1118410 1116410 1111410 1103410 1106110 1111120 1110120 1116410 1114410 1109410 1105410 1106120 1105120 1111410 1109410 1104410 1110410 1104110 1104120 1103130 1103130 1100131 1104110 1104120 1103130 1103130 1100131 1105120 1100131 1104130 1103130 1105120 1100131 1104130 1103130 1202120 1204130 1200131 1203130 1206410 1204410 1205410 1215410 1204130 1200131 1203130 1207410 1205410 1204410 1214410 1303130 1302130 1303130 1302130 1302130 1302130 4105411 4110411 4120411 4108411 4118411 4113411
CB0645.MOL;5,06Q1 0201021 0200051 0200131 0200131 0501331 0501351
CB0646.MOL;5,06Q1
CB0648.MOL;5,06Q1 6,06 0200331 0201330 0201350 1100131 1101331 1300331 3100331 3300761 3162761 0262131 0262441 0263310 1363760 4463760 1364311 3164441 0264761
CB0650.MOL;6,06 1100131 1101331 1100331 1100331 1100331 1300331 1162111 1162111 1162111 1162111 1163110 1163130 1163440 1163110 1163130 1163440 1164131 1164441
CB0651.MOL;1110110 1110410 1110410 1103410 1103410 1103410 1103410 1110410 1110410 4103411 4110411 4110411 4110411 4110411 4103411
CB0652.MOL;6,06 1105120 1100131 1103410 1103410 1204130 1200331 1205410 1205410 1302410 1302410 3301411 3301411 4103411 1262411 1263410 4164411 4164411
CB0664.MOL;1102110 1102310 1101810 1103310 1102810 3100811
CB0665.MOL;3,02Q1 1400331 1400351
CB0666.MOL;3,02Q1 1101330 1101350
CB0667.MOL;0202110 0201130 1100131
CB0678.MOL;1102111 1108110 1107110 1106120 1100461 1109110 1108110 1106120 1100461 1102111 1103121 1100461 1102121 1100461 1203460 1203460 1200461 4600461 4600461 4600461 4600461 4601460 4600461 4600461
CB0680.MOL;8,02N1
CB0681.MOL;0207410
CB0682.MOL;6,06 3100331 3100331 3100331 3100331 3100331 3100331 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3162311 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3163310 3164311 3164311 3164311 3164311 3164311 3164311
CB0683.MOL;3101311 3104311 3104311 3102311 3103311 3100461 3104311 3104311 3102311 3103311 3100461 3101311 3103311 3102311 3100461 3103311 3102311 3100461 3102311 3100461 3100461 4600461
CB0684.MOL;6,00 3102310 3103310 3104310 3103310 3102310 3103810 3102810 3102810 3101810 3101810 3100811 3102310 3103310 3104310 3103310 3102810 3101810 3103810 3100811 3102810 3101810 3102310 3103310 3104310 3101810 3100811 3102810 3101810 3103810 3102810 3102310 3103310 3100811 3101810 3101810 3102810 3102810 3103810 3102310 3101810 3102810 3100811 3103810 3101810 3102810 3102810 3103810 3101810 3102810 3100811 3101810 8100811 8100811 8101810 8101810 8102810 8101810 8100811 8102810 8101810 8102810 8100811 8101810 8101810 8100811 8100811
CB0688.MOL;5,04 3101310 3102310 3102310 3103310 3103310 3101460 3101460 3100811 3100821 3102310 3102310 3103310 3103310 3101460 3101460 3100811 3100821 3103310 3102311 3103311 3100461 3101811 3101821 3103311 3102311 3100461 3101811 3101821 3102311 3100461 3102811 3102821 3100461 3102811 3102821 4601460 4600811 4600821 4600811 4600821 4600461
CB0689.MOL;3101310 3101310 3102310 3102310 3102310 3100811 3101810 3100821 3101820 3100831 3101830 3101310 3102310 3102310 3102310 3100811 3101810 3100821 3101820 3100831 3101830 3102310 3102310 3102310 3100811 3101810 3100821 3101820 3100831 3101830 3101310 3101310 3101810 3100811 3101820 3100821 3101830 3100831 3101310 3101810 3100811 3101820 3100821 3101830 3100831 3101810 3100811 3101820 3100821 3101830 3100831 8100811 8100821 8100831 8100821 8100831 8200821 8200831 8200831 8300831
CB0690.MOL;6,06 6,06 1100331 1100331 3100331 3100331 3100331 3100331 3100331 3100331 3301330 3162311 3162311 3162311 3162311 1162311 1162311 1163310 1163310 3163310 3163310 3163310 3163310 3164311 3164311 1164311 1164311 3164311 3164311
CB0693.MOL;6,06N1N2N3 0301110 0301110 0300331 0300351 0301110 0301110 0300331 0300351 0301110 0301110 0300331 0300351
CB0694.MOL;0301411 0301411 0300471 0301411 0301411 0300471 0301411 0301411 0300471
CB0696.MOL;0200131 0206410 1305410
CB0697.MOL;6,06 1100331 1200331 1206410 3301411 3301411 3301411 1262411 1162411 1162411 4162411 4162411 1263410 1263410 1163410 4163410 4163410 1164121 4164411 4164411
CB0698.MOL;0201031 0200131 0300051 0300131 0306410
CB0699.MOL;6,06 1100331 1100331 3306410 1163110 1163110
CB0706.MOL;6,06 5,06N1S2 0200021 0200331 0200351 3300751
CB0707.MOL;6,06 5,06N1S2 0200021 0200331 0200351
CB0710.MOL;6,06 6,06 0200021 0200331 0200331
CB0712.MOL;3101310 3102320 3102320 3102320 3100811 3100821 3102320 3102320 3102320 3100811 3100821 3201320 3201320 3201810 3201820 3201320 3201810 3201820 3201810 3201820
CB0714.MOL;5,00 6,00 6,01 6,03 56,00 56A6,00 56A6C6,00 66,00 66A6,00 66,00 1101130 1110130 1108460 1308130 1306460 1300461
CB0718.MOL;6,06 6,06 0300111 0300131 0300331 0302411 1301411
CB0719.MOL;5,04 6,06 6,06 56,00 56,00 65A6,00 0300111 0300131 0300331 0302411 1301411 3301330
CB0720.MOL;6,06 6,06 0200331 1100331 0262111
CB0722.MOL;6,06 6,06 6,06 66,10 66,10 66B6,14 1100331
CB0724.MOL;5,06Q1 5,05N1N2 0301031 0300051 0300131 0302110 0300131 0501331 0501351 3300751 3500751
CB0725.MOL;0201031 0200131 0202410 0300051 0302110 0300131
CB0727.MOL;5,06S1 6,06N1N2 6,06 66,10N1N3 0202110 0200331 0200351 3300751 3500751
CB0729.MOL;0201031 0200131 0300051 0303110 0300131
CB0730.MOL;6,06N1 6,06 66,10N1 1100331
CB0731.MOL;5,06Q1Q2 6,06 56,10Q6Q8 1101330 1103410 1101460 1102460 1102800 3303410 3301460 3302460 3302800 4101461 4600801
CB0732.MOL;6,06 1100131 1102330 1103410 1301330 1302410 3302410 3303410 3303410 4103411
CB0733.MOL;6,06N1N2 6,06N1N2 3302330 3302340 3302370 3303410 3302340 3302370 3302410 3402340 3402370 3403410 3402370 3402410 3702370 3702410 3703410
CB0734.MOL;5,06N1N2 0200131 0205330 0205340 0205350 0201021 0201051 0201051 0200331 0200351 0502320 0502320 0502320 1304330 1304340 1304350 3201320 3201320 3201320
CB0739.MOL;6,05M1N2 5,05N1 6,06 56,00N6 0200131 0200331 0203410 0203410 0200051 0200131 0501331 1301330 1302410 1302410 3302410 3302410 4103411 0264441
CB0740.MOL;6,06 5,06N1 6,06 56,10N6 1100131 1102330 1102360 1200331 1201411 1300331 1300331 1300341 1301330 1301360 3100331 3301411 3301331 3301341 3501411 1362411 4162441 1364311 3164441 1267131 1267441
CB0742.MOL;0200131 0202310 0202490 1301310 1301490
CB0743.MOL;3101310 3101310 3101490 3101490 3101310 3101490 3101490 3101490 3101490 4901490 4901490 4901490
CB0747.MOL;5,01N1 5,03N1 12,08Q1Q2 55,00N4 512J5,10Q1Q8N13 512,00Q1Q8N12 512,10Q2Q9N12 1103120 1106120 1102130 1105130 1107410 1104460 1204120 1200131 1207410 1204460 1201460 1200131 1204411 1201461 1202460 1304130 1306410 1303460 1303411 1300461 4101461
CB0750.MOL;0500121 1203410 1203410 4103411
CB0751.MOL;0201031 0300051 0303410 0303410 4103411
CB0754.MOL;6,06 5,06N1N2 6,06N1 56,10N2N6N8 1200331 1201411 2300251 2300331 2301411 1263230
CB0755.MOL;6,06N1 0200021 0200131 0201331 0201371 1300331 1300371
CB0759.MOL;6,03 1303410 1303410 1303411 1300461 4103411 4105411 4103461 4104461 4105411 4103461 4104461 4101461
CB0762.MOL;1102410 1102410 4103411
CB0764.MOL;6,06 0201121 0200131 0200331 1200131 1202410 1202410 3100331 4103411 0263310
CB0768.MOL;6,06 6,07Q1 6,06 66,00Q1 1100331 1100331 1100331 1102121 1101131 1102331 1102331 1100461 1202131 1201331 1200331 1200461 1302331 1300331 1300461 3300461 3301461 1162131 1162441 1262131 1262441 1163120 1163110 1163110 1163120 1164131 1164441 1164461
CB0771.MOL;6,06 6,06 1100131 1102330 1103410 1301330 1302410 1300331 1300331 3301331 3302410
CB0772.MOL;5,02N1 5,04N1 55,00N4 1102110 1103120 1103120 1102130 1102410 1102410 1104410 1102120 1102120 1101130 1103410 1103410 1103410 1203120 1202130 1204410 1204410 1202410 1201411 1200131 1202330 1202350 1204410 1204410 1204410 1201460 1302411 1303411 1300461 1303410 1303410 1303410 3301460 3300461 3401460 3500461 4103411 4105411 4105411 4104411 4101461 4101461
CB0778.MOL;4107411 4103411 4101461 4102461 4102801 4107411 4106461 4101461 4106801 4101461 4603460 4602460 4600801
CB0779.MOL;1100131
CB0782.MOL;6,06 5,06N1N2 6,06 56,10N6N7 1100131 1101331 1101351 1300331 1300351 3100331 3100331 3301330 3301340 3301350 3163310 3163310
CB0784.MOL;1200131 1205460 1205460 1303410 4600461
CB0785.MOL;5,06N1N2N3 6,02N1 6,06 0203120 0200331 0200351 1101330 1101350 1200331 3301330 3301340 3301411 3401411 3501411
CB0790.MOL;1201411 1200471 1201411 1200471 1204120 1200131 1203130 1202220 1202410 1203130 1200131 1203220 1202410 1302130 1301220 1302220 2200471
CB0791.MOL;1201411 1200471 1201411 1200471 1204120 1200131 1203130 1202220 1202410 1203130 1200131 1203220 1202410 1302130 1301220 1302220 2200471
CB0792.MOL;6,08N1N2 0200021 0200131 0201461 0200131 0201461 1300461 1300461
CB0797.MOL;1106110
CB0798.MOL;0206020 0202310 0201810 0202310 0201810 3100811 3100811
CB0801.MOL;5,06N1N2 6,06 6,06N1N2 56,10N6N8 56A6,14N1N4N7N9 66,10N1N4 0200331 0200351 3301411 3301411 3401411 3501411 3601411
CB0803.MOL;5,06N1S2 6,06N1S2 6,06 66,10N3S4 0201111 0201331 0200331 0200351 0201351 1101331 1101351 2400251 2400251 2500331 2500341 2500351 2500331 2500341 2500351 3301411 3301411 3401411 3501411 3501411
CB0804.MOL;6,06 0202110 0201130 0202330 0302310 0302310 0300331 0301810 0301810 1100131 1103330 1302330 3100811 3100811
CB0805.MOL;4103411
CB0806.MOL;6,06 6,06 6,06 0302120 0302410 0302410 1101330 1101330 1102330 1200331 1201411 1200331 3301330 3302330 3302330
CB0807.MOL;5,07N1S2 6,06 56,00N6S8 0201221 0200331 2200331 0262221
CB0815.MOL;3,02N1 3,02N1 3,02N1 3300471 3301411 3301411 3300471 3300471 3301411 3400471 3400471 3400471 3501411 3501411 3501411 3700471 3700471 3700471
CB0816.MOL;6,06N1 5,06Q1 0302030 0301330 0300331 0300351 0301350 0301411 0301411
CB0817.MOL;6,06 5,06S1 0302030 0301330 0300331 0301350 0301411 0301411
CB0820.MOL;5,07N1N2 0201031 0200461 0301411 0300461
CB0821.MOL;0202110 0201130 0203220 1100131 1104220 1303220 2201411
CB0822.MOL;0201051 0201051 0201051 0202051 0203051 0302050 0303050 0304131 0301411 0301460 0300461 0501051 0502051 0502051 0501051 0502051 0500461 0500461 1105110 1104130 1100131 1100131 1104130 1303130 1300461 4600461 4600461 4600461
CB0826.MOL;6,06 1100331 1100331 1200331 1201411 1162121 1162111 1162111 1163120
CB0827.MOL;6,06 6,06 1200331 1201411 1200331 1201411 3101310 3101310 3102330 3102330 3100811 3100821 3100831 3101310 3102330 3102330 3100811 3100821 3100831 3102330 3102330 3100811 3100821 3100831 3301330 3301810 3301820 3301830 3301810 3301820 3301830
CB0828.MOL;6,06 1100331 1200331 1201411 1164121
CB0830.MOL;5,06Q1 6,06 6,07Q1 56,10Q6 56B6,00Q1Q10 66,00Q1 1200131 1200331 1201461 1200331 1201411 1300461 3300461 1262121 1262121 1262461 1263460
CB0832.MOL;3101411 4101481
CB0833.MOL;1201411 1202410 1202410 1202410 4103411 4103411 4103411
CB0834.MOL;0201121 0200131 1200131 1201411
CB0835.MOL;0200021 0201121 0200131 1200131 1201411
CB0836.MOL;6,06 6,06 1202120 1201130 1200331 1202410 1202410 1200131 1201411 1203410 1203410 1302410 1302410 3100331 4103411
CB0838.MOL;6,06 6,06 0300331 0301411 0301411 0500051 0500331 0500331 3301411 0563410 0364051
CB0839.MOL;6,06 0300051 0300331 0301411 0500331 0364051
CB0842.MOL;1100121 1213120 1212130 1206410 1201460 1200131 1201411 1218410 1208460 1317410 1307460 4106461 4600461
CB0843.MOL;1200131 1201411 1218410 1208460 1317410 1307460 4105461 4601460
CB0844.MOL;1200131 1201411 1203411 1203411 1201461 1202461 1202801 1302411 1302411 1300461 1301461 1301801 4103411 4101461 4102461 4102801 4101461 4600801
CB0846.MOL;0201031 0300051 0301411
CB0847.MOL;6,06 6,06 6,06 66,10 66,10 66B6,14 3301411 3300751 4162751
CB0848.MOL;5,06Q1 5,05N1N2 0201031 0200131 0202410 0300051 0300131 0303410 0501331 0501351 3300751 3500751
CB0850.MOL;6,06 0300051 0300131 0301331 0301411 1300331
CB0851.MOL;0201031 0205110 0200131 0204130 0300051 0300131 0301411 1100131
CB0853.MOL;6,02N1 0500331 0500341
CB0855.MOL;6,06 1201411 1200471 1201411 1200471 1200331 1200471 3300751 1264751
CB0856.MOL;5,03N1 0300131 0301411
CB0859.MOL;6,06 1101330 1102410 3302410
CB0861.MOL;6,06 1100331 1100331 3301411 1162111 1162111 1163410 1164411
CB0862.MOL;5,03 6,06 6,06 6,06 6,06 56,00 56A6,00 56A6C6,00 56D6,00 56,00 66A5C6,00 66A6B6D5,00 66,10 66A6,14 66,10 66B6,14 66,10 66A6B6,18 3301411
CB0865.MOL;6,06 6,06 0200331 0200331 3100331 3100331 3301330 0262311 0262311
CB0867.MOL;6,06 6,06 0200331 0200331 3301330 3301411 3301411 0262411 0262411
CB0870.MOL;6,06 6,06 1100331 1100331 3301330 3301411 3302410 3302410 3302410 3301411 3302410 3302410 3302410 4103411 4103411 4103411 4103411 4103411 4103411 1164411 1164411
CB0872.MOL;0201021 0201051 0201051 0501411
CB0876.MOL;6,06 1100331 1100331 3301411 1162411 1163410 1164111 1164111
CB0879.MOL;0201750
CB0880.MOL;6,06N1 0300051 0304110 0304330 0304360 0301411 1101330 1101360
CB0881.MOL;6,06N1 0300051 0303130 0304330 0304360 0301411 1300331 1300361
CB0884.MOL;0300051 0301411
CB0885.MOL;0201110 0200131 0203411 0201461 0202461 0202801 1302411 1300461 1301461 1301801 4101461 4600801
CB0887.MOL;6,06 6,06N1 66,10N1 3301411
CB0888.MOL;6,06N1 6,06 66,10N1 3301411
CB0891.MOL;6,04N1N2 6,06 6,06 7,08M1S2 67,00M1S5 67B6,00M6S14 67,00M2S5 0302030 0301051 0301331 0301411 0501331 0500331 2200331 2200331 3301411 0562221 2262441 4163440 2264411
CB0893.MOL;6,06 0201121 0200131 0201411 0300331 0301411 0301411 1200131 1200331 3301411 3301411 0362411 0362411 1263410 1263410 4163410 4163410 0364121
CB0894.MOL;6,06 6,06 0300331 0301411 0301411 0300331 0301411 0301411 1300331 1300331 3301331 0364131 0364441 0364131 0364441
CB0897.MOL;1113120 1112130 1106130 1102410 1105410 1102460 1200131 1208130 1201411 1214410 1217410 1209460 1307130 1313410 1316410 1308460 1307410 1310410 1302460 4106411 4103461 4106461
CB0898.MOL;0201121 0200131 0204031 0205120 0202131 0201131 0203411 0200461 0303120 0301131 0302131 0304411 0300461 1200131 1204130 1203130 1207410 1202460 1302131 1302411 1300461 1300461 1303411 1300461 1300461 4101461 4601461 4601461
CB0901.MOL;1100131 1102310 1101811 1301310 1300811 3100811
CB0910.MOL;4101761 4101761
CB0911.MOL;6,06 6,02 6,06 66,06 1102120 1100131 1103410 1103410 1201130 1200331 1202410 1202410 1302410 1302410 4103411
CB0912.MOL;6,07N1 6,06N1 66,00N1N9 0303111 0302131 0300331 0300351 0302410 0300461 1102131 1100131 1103331 1103361 1101461 1301131 1300331 1300361 1300461 1302331 1302361 1300461 3301461 3301411 3501411 3601461
CB0916.MOL;6,06 6,06 66,10 0200331 0200331 0266021 0266021
CB0921.MOL;6,06 6,06 66,10 0200331
CB0923.MOL;6,06 5,03N1 0202030 0200131 0200331 0301130 0300131 3301411 3301411 0262411 0262411 4163410 4163410
CB0930.MOL;5,02N1 0502330 0502350 0500461 0501461 3301411 3300461 3401411 3500461 4600461
CB0936.MOL;5,06N1S2 0201021 0200131 0200331 0200351 0200131 0202410 3300751 3500751
CB0939.MOL;0302110 0302110 0302110 0301130 0301130 0301130 1100131 1100131 1100131
CB0942.MOL;6,06 0200131 0200331 0202411 1200331 1202410 1301411 3300751 1262751 0263750 0264121
CB0943.MOL;6,06 0200331 1200331 1201411 3300751 0262121 0263750 1264751
CB0944.MOL;5,06Q1 0201021 0200051 0200131 0200131 0501331 0501351 3300751 3500751
CB0945.MOL;5,06Q1 0201051 0201331 0201351 0500111 0501331 0501351 3300751 3500751 4464751
CB0946.MOL;5,06Q1 1201120 1200131 1201330 1201350 1202411 1200131 1201330 1201350 1202411 1301411 1301411 3300751 3500751
CB0947.MOL;5,06Q1 5,06N1N2 6,07N1 56,10N5N8 3300751 3300461 3300461 3400461 3500461 3500751 3600461 4600461
CB0952.MOL;5,06Q1 5,06N1S2 0200131 0200331 0200351 0202411 1301411 3300751 3500751
CB0953.MOL;5,06Q1 5,06N1S2 0200141 0200331 0200351 3300751 3500751
CB0955.MOL;4106411 4102461 4103751 4102461 4104751 4600751
CB0957.MOL;6,06 0200331 0200331 3300751 0262751 0263750 0264021 0264021
CB0958.MOL;6,06 0200331 0200331 3300751 0262021 0262021 0263750 0264751
CB0959.MOL;6,06 0200331 3300751 3301411 0262411 0263750 4164751
CB0961.MOL;6,06 0200331 3300751 0264751
CB0962.MOL;6,06 1200331 1201411 3300751 1262751
CB0963.MOL;6,06 0200331 1100131 1101331 1300331 3300751 0262131 0262441 0263750 1364751 4464751
CB0964.MOL;6,06 3300751
CB0965.MOL;5,06N1N2 6,06 56,10N6N8 3300751
CB0967.MOL;4104751
CB0968.MOL;4104411 4102751 4103751
CB0969.MOL;4102751
CB0970.MOL;6,06 6,06 1200331 1200331 3100331 3100331 3300751 1262311 3163310 3163310 1264311 1264751
CB0971.MOL;5,04 6,06 6,06 56,00 56,00 65A6,00 3301330 3300751
CB0972.MOL;5,06Q1 5,06N1N2 0501331 0500331 0500341 0501351 0500361 3300751 3500751
CB0973.MOL;5,06Q1 5,05N1N2 0201031 0200131 0300051 0300131 0501331 0501351 3300751 3500751
CB0977.MOL;4101751
CB0978.MOL;6,06 6,06 66,10 3300751
CB0979.MOL;4105411 4103751 4103751
CB0980.MOL;4103751
CB0981.MOL;4103411 4102751 4102751
CB0982.MOL;1100131 1103750 1302750
CB0983.MOL;6,06 6,06 6,06 6,06 66,10 66D6,00 66C6D6,14 66A6,14 66,10 66A6,14 66,10 66D6,00 66,10 66,10 3300751
CB0984.MOL;6,06 6,06N1 66,10N1 3300751
CB0985.MOL;6,06N1 6,06 66,10N1 3300751
CB0986.MOL;6,06 0300051 0301121 0300131 0301411 1200331 1202410 1202410 1200131 1200331 4103411 1262121 1262121
CB0987.MOL;0300051 0304320 0304320 0304320 0304320 0304320 0304320 3201320 3201320 3201320 3201320 3201320 3201320
CB0988.MOL;6,06N1N2 0500331 0500341 0500361 3301411 3601411
CB0989.MOL;6,06N1N2 0500331 0500341 0500361
CB0990.MOL;0300051 0302110 0302110 0303110 0303410 1102110 1102410
CB0991.MOL;0203050 0203110 0202110 0201130 0203410 0501110 0502110 1102110 1301411
CB0992.MOL;0300051 0302110 0303110 0302110 1102110
CB0993.MOL;6,04N1N2 6,06 0302030 0300051 0303410 0303410 0300131 0301331 0302410 0302410 1300331
